operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
compress	rosa	expert	rosaplus	compress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.94	0	0.94	0.94	0.94	0.92	0.0133333333333	0.265957446809	0.265957446809	61928	112.641022723	61972	61800	62012	80590	80590	0.307426452637	0.307426452637			1
compress	rosa	expert	rosaplus	compress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	5.11666666667	0.0057735026919	5.12	5.11	5.12	5.04333333333	0.0633333333333	0.195439905414	0.1953125	172198.666667	79.0274214013	172184	172128	172284	306522	306522	0.292322158813	0.292322158813			1
compress	rosa	expert	rosaplus	compress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	12.11	0.0264575131106	12.12	12.08	12.13	11.9633333333	0.133333333333	0.165153292408	0.16501650165	337314.666667	50.013331556	337292	337280	337372	608681	608681	0.290241718292	0.290241718292			1
compress	rosa	expert	rosaplus	compress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	28.6833333333	0.030550504633	28.69	28.65	28.71	28.37	0.28	0.139453911429	0.139421401185	669321.333333	68.3910325506	669288	669276	669400	1199345	1199345	0.285946130753	0.285946130753			1
compress	rosa	expert	rosaplus	compress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	83.6766666667	0.18009256879	83.67	83.5	83.86	82.95	0.653333333333	0.113971707897	0.113980437003	1556698.66667	143.182866759	1556664	1556576	1556856	2752778	2752778	0.2752778	0.2752778			1
compress	rwkv	expert	rwkv	compress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7632	98.3056458196	7672	7520	7704	3714	3714	0.90673828125	0.90673828125			1
compress	rwkv	expert	rwkv	compress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.24	0	0.24	0.24	0.24	0.24	0	0.0651041666667	0.0651041666667	7646.66666667	117.598185927	7680	7516	7744	12000	12000	0.732421875	0.732421875			1
compress	rwkv	expert	rwkv	compress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.963333333333	0.0057735026919	0.96	0.96	0.97	0.963333333333	0	0.064880441008	0.0651041666667	7661.33333333	56.0475988186	7664	7604	7716	35340	35340	0.539245605469	0.539245605469			1
compress	rwkv	expert	rwkv	compress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.86333333333	0.0057735026919	3.86	3.86	3.87	3.86333333333	0	0.0647110539869	0.0647668393782	7780	49.9599839872	7764	7740	7836	137010	137010	0.522651672363	0.522651672363			1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	16.02	0.0529150262213	16.04	15.96	16.06	15.92	0.08	0.0624224272925	0.0623441396509	9266.66666667	82.0081296783	9312	9172	9316	474275	474275	0.452303886414	0.452303886414			1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	33.54	0.465080638169	33.55	33.07	34	32.98	0.523333333333	0.0596379408195	0.0596125186289	11234.6666667	132.926044601	11164	11152	11388	917086	917086	0.437300682068	0.437300682068			1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	67.9233333333	0.479200723427	68.2	67.37	68.2	66.1366666667	1.72	0.0588918870723	0.058651026393	14912	27.7128129211	14896	14896	14944	1748887	1748887	0.416967153549	0.416967153549			1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	160.75	0.457055795281	160.7	160.32	161.23	158.64	1.97666666667	0.0593268711582	0.0593450103551	24826.6666667	42.3949682549	24820	24788	24872	3968645	3968645	0.3968645	0.3968645			1
decompress	ctw	expert	ctw	decompress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.0433333333333	0	0.078125	0.078125	13414.6666667	78.0085465403	13380	13360	13504	1332	1332	0.3251953125	0.3251953125			1
decompress	ctw	expert	ctw	decompress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.23	0	0.23	0.23	0.23	0.216666666667	0.00333333333333	0.0679347826087	0.0679347826087	40950.6666667	90.9798512492	40924	40876	41052	6579	6579	0.401550292969	0.401550292969			1
decompress	ctw	expert	ctw	decompress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.01333333333	0.0057735026919	1.01	1.01	1.02	0.973333333333	0.0333333333333	0.0616789620138	0.0618811881188	92393.3333333	38.0175398117	92392	92356	92432	22728	22728	0.346801757812	0.346801757812			1
decompress	ctw	expert	ctw	decompress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.22666666667	0.0057735026919	4.23	4.22	4.23	4.14666666667	0.0733333333333	0.0591483386179	0.0591016548463	222052	59.1945943478	222024	222012	222120	80004	80004	0.305191040039	0.305191040039			1
decompress	ctw	expert	ctw	decompress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	18.1633333333	0.0750555349947	18.12	18.12	18.25	17.9266666667	0.22	0.0550565988287	0.0551876379691	552485.333333	110.151410946	552492	552372	552592	301713	301713	0.287735939026	0.287735939026			1
decompress	ctw	expert	ctw	decompress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	37.5766666667	0.0702376916857	37.57	37.51	37.65	37.1866666667	0.35	0.0532246427016	0.0532339632686	897960	64.3739077577	897968	897892	898020	597003	597003	0.284673213959	0.284673213959			1
decompress	ctw	expert	ctw	decompress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	78.3933333333	0.0321455025366	78.38	78.37	78.43	77.7133333333	0.606666666667	0.0510247527208	0.0510334268946	1474226.66667	111.163543185	1474272	1474100	1474308	1177962	1177962	0.280848026276	0.280848026276			1
decompress	ctw	expert	ctw	decompress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	198.19	0.127671453348	198.16	198.08	198.33	196.81	1.19333333333	0.0481192078402	0.0481264794311	2776474.66667	88.5738862946	2776436	2776412	2776576	2746861	2746861	0.2746861	0.2746861			1
decompress	match	expert	match	decompress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5441.33333333	77.5972508104	5480	5352	5492	2874	2874	0.70166015625	0.70166015625			1
decompress	match	expert	match	decompress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.02	0	0.02	0.02	0.02	0.0166666666667	0	0.78125	0.78125	5502.66666667	66.6133119829	5524	5428	5556	13506	13506	0.824340820312	0.824340820312			1
decompress	match	expert	match	decompress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.07	0	0.07	0.07	0.07	0.07	0	0.892857142857	0.892857142857	6333.33333333	54.0123442681	6332	6280	6388	53748	53748	0.820129394531	0.820129394531			1
decompress	match	expert	match	decompress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.3	0	0.3	0.3	0.3	0.296666666667	0	0.833333333333	0.833333333333	7748	31.2409987036	7764	7712	7768	206203	206203	0.786602020264	0.786602020264			1
decompress	match	expert	match	decompress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	1.20333333333	0.0057735026919	1.2	1.2	1.21	1.19666666667	0	0.831037649219	0.833333333333	11472	120.199833611	11464	11356	11596	817505	817505	0.779633522034	0.779633522034			1
decompress	match	expert	match	decompress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	2.42333333333	0.0115470053838	2.43	2.41	2.43	2.41666666667	0	0.825322017884	0.82304526749	19988	138.564064606	19908	19908	20148	1644756	1644756	0.784280776978	0.784280776978			1
decompress	match	expert	match	decompress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	4.82	0	4.82	4.82	4.82	4.81333333333	0.00333333333333	0.829875518672	0.829875518672	23849.3333333	189.750713657	23752	23728	24068	3292751	3292751	0.785053014755	0.785053014755			1
decompress	match	expert	match	decompress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	11.5866666667	0.037859388972	11.57	11.56	11.63	11.5566666667	0.01	0.823084947606	0.824264750567	46058.6666667	55.1845388975	46080	45996	46100	7859324	7859324	0.7859324	0.7859324			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.153333333333	0.0057735026919	0.15	0.15	0.16	0.14	0.00333333333333	0.0254991319444	0.0260416666667	19297.3333333	104.102513578	19292	19196	19404	1001	1001	0.244384765625	0.244384765625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.666666666667	0.0115470053838	0.66	0.66	0.68	0.646666666667	0.02	0.0234421420083	0.0236742424242	59745.3333333	195.400443534	59848	59520	59868	5533	5533	0.337707519531	0.337707519531			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.88333333333	0.0057735026919	2.88	2.88	2.89	2.82	0.05	0.0216763584519	0.0217013888889	163630.666667	44.0605643783	163628	163588	163676	19344	19344	0.295166015625	0.295166015625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	12.49	0.01	12.49	12.48	12.5	12.3	0.176666666667	0.0200160213641	0.0200160128102	468437.333333	88.1211287566	468432	468352	468528	67454	67454	0.257316589355	0.257316589355			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	55.05	0.0458257569496	55.06	55	55.09	54.4533333333	0.536666666667	0.0181653126628	0.0181620050854	1182212	88.2723059629	1182220	1182120	1182296	254251	254251	0.242472648621	0.242472648621			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	115.816666667	0.228108161479	115.86	115.57	116.02	114.876666667	0.816666666667	0.0172687164345	0.0172622130157	1835429.33333	82.2030007563	1835436	1835344	1835508	503519	503519	0.240096569061	0.240096569061			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	244.606666667	0.549302588136	244.44	244.16	245.22	243.133333333	1.22	0.0163528389885	0.0163639338897	2780732	98.3056458196	2780692	2780660	2780844	988355	988355	0.235642194748	0.235642194748			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	626.176666667	0.318956632371	626.09	625.91	626.53	623.146666667	2.39666666667	0.015230118465	0.0152322240637	5068066.66667	24.1108550934	5068064	5068044	5068092	2270248	2270248	0.2270248	0.2270248			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.01	0	0.390625	0.390625	7314.66666667	100.5849558	7356	7200	7388	1058	1058	0.25830078125	0.25830078125			1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.05	0	0.05	0.05	0.05	0.0433333333333	0	0.3125	0.3125	16074.6666667	32.3316150746	16056	16056	16112	6267	6267	0.382507324219	0.382507324219			1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.24	0	0.24	0.24	0.24	0.22	0.0133333333333	0.260416666667	0.260416666667	44953.3333333	96.5263349213	44928	44872	45060	23186	23186	0.353790283203	0.353790283203			1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.12	0	1.12	1.12	1.12	1.04	0.0766666666667	0.223214285714	0.223214285714	144074.666667	53.1162247654	144044	144044	144136	83269	83269	0.317646026611	0.317646026611			1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.63333333333	0.0152752523165	4.63	4.62	4.65	4.43666666667	0.183333333333	0.215828900424	0.215982721382	399077.333333	172.340747745	398988	398968	399276	326331	326331	0.311213493347	0.311213493347			1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	9.02	0.0264575131106	9.03	8.99	9.04	8.79333333333	0.206666666667	0.221730763641	0.221483942414	457549.333333	40.0666112035	457552	457508	457588	661953	661953	0.315643787384	0.315643787384			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	17.9166666667	0.0493288286232	17.94	17.86	17.95	17.6733333333	0.223333333333	0.223256943906	0.222965440357	458150.666667	28.0950766743	458148	458124	458180	1329257	1329257	0.316919565201	0.316919565201			1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	43.5166666667	0.227229692895	43.48	43.31	43.76	43.2033333333	0.266666666667	0.219155487712	0.219336319321	559126.666667	68.8573404463	559156	559048	559176	3154465	3154465	0.3154465	0.3154465			1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5778.66666667	70.0095231617	5780	5708	5848	1127	1127	0.275146484375	0.275146484375			1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.03	0	0.520833333333	0.520833333333	8576	60.3986754822	8568	8520	8640	6359	6359	0.388122558594	0.388122558594			1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.173333333333	0.0057735026919	0.17	0.17	0.18	0.17	0.00333333333333	0.360838779956	0.367647058824	19366.6666667	171.643040445	19284	19252	19564	22843	22843	0.348556518555	0.348556518555			1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.943333333333	0.0057735026919	0.94	0.94	0.95	0.926666666667	0.01	0.265024262785	0.265957446809	61973.3333333	77.1837634048	61948	61912	62060	80590	80590	0.307426452637	0.307426452637			1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	5.10666666667	0.0057735026919	5.11	5.1	5.11	5.04	0.0566666666667	0.195822621286	0.195694716243	172676	36.6606055596	172668	172644	172716	306522	306522	0.292322158813	0.292322158813			1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	12.1	0.0458257569496	12.09	12.06	12.15	11.9533333333	0.133333333333	0.165290834882	0.165425971878	338014.666667	153.118690346	338036	337852	338156	608681	608681	0.290241718292	0.290241718292			1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	28.7033333333	0.0152752523165	28.7	28.69	28.72	28.37	0.303333333333	0.139356663167	0.1393728223	658261.333333	54.4548742844	658280	658200	658304	1199345	1199345	0.285946130753	0.285946130753			1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	83.9566666667	0.208166599947	83.89	83.79	84.19	83.1766666667	0.7	0.113591720433	0.113681525379	1555033.33333	93.8367376529	1555064	1554928	1555108	2752778	2752778	0.2752778	0.2752778			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7540	72	7540	7468	7612	3714	3714	0.90673828125	0.90673828125			1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.24	0	0.24	0.24	0.24	0.24	0	0.0651041666667	0.0651041666667	7628	50.1198563446	7632	7576	7676	12000	12000	0.732421875	0.732421875			1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.953333333333	0.0057735026919	0.95	0.95	0.96	0.953333333333	0	0.0655610380117	0.0657894736842	7729.33333333	144.904566296	7696	7604	7888	35340	35340	0.539245605469	0.539245605469			1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.84666666667	0.0585946527708	3.87	3.78	3.89	3.84	0	0.0650014671756	0.0645994832041	7853.33333333	56.1901533485	7848	7800	7912	137010	137010	0.522651672363	0.522651672363			1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	16.0133333333	0.0665832811848	15.98	15.97	16.09	16	0	0.0624486781318	0.0625782227785	8768	138.390751136	8756	8636	8912	474275	474275	0.452303886414	0.452303886414			1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	32.5466666667	0.220302821891	32.44	32.4	32.8	32.52	0	0.0614520953174	0.0616522811344	10202.6666667	37.1662929727	10220	10160	10228	917086	917086	0.437300682068	0.437300682068			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	65.11	0.163707055437	65.15	64.93	65.25	65.0566666667	0	0.0614347546121	0.0613967766692	13210.6666667	6.11010092661	13212	13204	13216	1748887	1748887	0.416967153549	0.416967153549			1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	157.906666667	0.937567775328	157.73	157.07	158.92	157.786666667	0.00666666666667	0.0603962273874	0.060462455868	20888	62.3538290725	20924	20816	20924	3968645	3968645	0.3968645	0.3968645			1
