operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
compress	match	expert	match	compress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			5980	84.8528137424	5980	5920	6040	2874	2874	0.70166015625	0.70166015625			1
compress	match	expert	match	compress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.02	0.0141421356237	0.02	0.01	0.03	0.01	0	1.04166666667	1.04166666667	5976	5.65685424949	5976	5972	5980	13506	13506	0.824340820312	0.824340820312			1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6738	36.7695526217	6738	6712	6764	53748	53748	0.820129394531	0.820129394531			1
compress	match	expert	match	compress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.13	0	0.13	0.13	0.13	0.13	0	1.92307692308	1.92307692308	8572	164.048773235	8572	8456	8688	206203	206203	0.786602020264	0.786602020264			1
compress	match	expert	match	compress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.525	0.00707106781187	0.525	0.52	0.53	0.525	0	1.90493468795	1.90493468795	12452	84.8528137424	12452	12392	12512	817505	817505	0.779633522034	0.779633522034			1
compress	match	expert	match	compress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1.05	0	1.05	1.05	1.05	1.04	0.01	1.90476190476	1.90476190476	22556	33.941125497	22556	22532	22580	1644756	1644756	0.784280776978	0.784280776978			1
compress	match	expert	match	compress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2.11	0	2.11	2.11	2.11	2.1	0.005	1.89573459716	1.89573459716	29472	73.5391052434	29472	29420	29524	3292751	3292751	0.785053014755	0.785053014755			1
compress	match	expert	match	compress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	5.13	0.0424264068712	5.13	5.1	5.16	5.11	0.01	1.85907783978	1.85907783978	55932	0	55932	55932	55932	7859324	7859324	0.7859324	0.7859324			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.12	0	0.12	0.12	0.12	0.12	0	0.0325520833333	0.0325520833333	12686	19.7989898732	12686	12672	12700	1001	1001	0.244384765625	0.244384765625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.52	0	0.52	0.52	0.52	0.505	0.005	0.0300480769231	0.0300480769231	31058	8.48528137424	31058	31052	31064	5533	5533	0.337707519531	0.337707519531			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2.265	0.00707106781187	2.265	2.26	2.27	2.24	0.015	0.0275939534521	0.0275939534521	84606	48.0832611207	84606	84572	84640	19344	19344	0.295166015625	0.295166015625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	9.87	0.0565685424949	9.87	9.83	9.91	9.765	0.08	0.0253296966698	0.0253296966698	243616	113.13708499	243616	243536	243696	67454	67454	0.257316589355	0.257316589355			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	45.09	0.0424264068712	45.09	45.06	45.12	44.74	0.3	0.0221778763068	0.0221778763068	681028	79.1959594929	681028	680972	681084	254251	254251	0.242472648621	0.242472648621			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	96.14	0.169705627485	96.14	96.02	96.26	95.565	0.48	0.0208030280415	0.0208030280415	1004846	82.0243866176	1004846	1004788	1004904	503520	503520	0.240097045898	0.240097045898			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	205.8	0.183847763109	205.8	205.67	205.93	204.97	0.625	0.0194363537225	0.0194363537225	1392178	132.936074863	1392178	1392084	1392272	988355	988355	0.235642194748	0.235642194748			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	535.7	0.197989898732	535.7	535.56	535.84	533.905	1.23	0.0178023965193	0.0178023965193	2492666	104.651803616	2492666	2492592	2492740	2270248	2270248	0.2270248	0.2270248			1
compress	ppmd	expert	ppmd	compress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			7680	135.764501988	7680	7584	7776	1058	1058	0.25830078125	0.25830078125			1
compress	ppmd	expert	ppmd	compress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.02	0	0.520833333333	0.520833333333	15414	200.818325857	15414	15272	15556	6267	6267	0.382507324219	0.382507324219			1
compress	ppmd	expert	ppmd	compress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.14	0	0.14	0.14	0.14	0.13	0.005	0.446428571429	0.446428571429	39454	25.4558441227	39454	39436	39472	23186	23186	0.353790283203	0.353790283203			1
compress	ppmd	expert	ppmd	compress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.62	0	0.62	0.62	0.62	0.545	0.065	0.403225806452	0.403225806452	127378	8.48528137424	127378	127372	127384	83269	83269	0.317646026611	0.317646026611			1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2.745	0.00707106781187	2.745	2.74	2.75	2.575	0.16	0.364299933643	0.364299933643	370650	98.9949493661	370650	370580	370720	326331	326331	0.311213493347	0.311213493347			1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	5.655	0.00707106781187	5.655	5.65	5.66	5.45	0.19	0.353669595672	0.353669595672	434416	141.421356237	434416	434316	434516	661953	661953	0.315643787384	0.315643787384			1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	11.63	0.0848528137424	11.63	11.57	11.69	11.4	0.215	0.343947245649	0.343947245649	436632	0	436632	436632	436632	1329257	1329257	0.316919565201	0.316919565201			1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	27.96	0.197989898732	27.96	27.82	28.1	27.645	0.285	0.341093786527	0.341093786527	550896	181.019335984	550896	550768	551024	3154465	3154465	0.3154465	0.3154465			1
compress	rosa	expert	rosaplus	compress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			6242	25.4558441227	6242	6224	6260	1127	1127	0.275146484375	0.275146484375			1
compress	rosa	expert	rosaplus	compress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	7934	42.4264068712	7934	7904	7964	6359	6359	0.388122558594	0.388122558594			1
compress	rosa	expert	rosaplus	compress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.12	0	0.12	0.12	0.12	0.12	0	0.520833333333	0.520833333333	16464	16.9705627485	16464	16452	16476	22843	22843	0.348556518555	0.348556518555			1
compress	rosa	expert	rosaplus	compress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.7	0	0.7	0.7	0.7	0.68	0.02	0.357142857143	0.357142857143	46628	50.9116882454	46628	46592	46664	80590	80590	0.307426452637	0.307426452637			1
compress	rosa	expert	rosaplus	compress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.88	0.0282842712475	3.88	3.86	3.9	3.815	0.055	0.257738806962	0.257738806962	146192	107.48023074	146192	146116	146268	306522	306522	0.292322158813	0.292322158813			1
compress	rosa	expert	rosaplus	compress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	9.385	0.0494974746831	9.385	9.35	9.42	9.255	0.115	0.213108984184	0.213108984184	281492	107.48023074	281492	281416	281568	608681	608681	0.290241718292	0.290241718292			1
compress	rosa	expert	rosaplus	compress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	23.475	0.120208152802	23.475	23.39	23.56	23.225	0.225	0.170396270227	0.170396270227	538174	14.1421356237	538174	538164	538184	1199345	1199345	0.285946130753	0.285946130753			1
compress	rosa	expert	rosaplus	compress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	73.765	0.459619407771	73.765	73.44	74.09	73.085	0.605	0.129287986079	0.129287986079	1263352	147.078210487	1263352	1263248	1263456	2752778	2752778	0.2752778	0.2752778			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.06	0	0.06	0.06	0.06	0.05	0	0.0651041666667	0.0651041666667	8258	138.592929113	8258	8160	8356	3714	3714	0.90673828125	0.90673828125			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.215	0.00707106781187	0.215	0.21	0.22	0.21	0	0.0727137445887	0.0727137445887	8186	121.622366364	8186	8100	8272	12000	12000	0.732421875	0.732421875			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.845	0.00707106781187	0.845	0.84	0.85	0.84	0	0.0739670868347	0.0739670868347	8310	127.279220614	8310	8220	8400	35340	35340	0.539245605469	0.539245605469			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.33	0.0282842712475	3.33	3.31	3.35	3.325	0	0.075077783289	0.075077783289	8316	50.9116882454	8316	8280	8352	137010	137010	0.522651672363	0.522651672363			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	13.885	0.0919238815543	13.885	13.82	13.95	13.87	0	0.0720217439792	0.0720217439792	9750	2.82842712475	9750	9748	9752	474275	474275	0.452303886414	0.452303886414			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	28.4	0.0989949493661	28.4	28.33	28.47	28.38	0	0.0704229630437	0.0704229630437	11540	16.9705627485	11540	11528	11552	917086	917086	0.437300682068	0.437300682068			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	56.465	0.813172798365	56.465	55.89	57.04	56.425	0	0.0708476904519	0.0708476904519	15456	0	15456	15456	15456	1748887	1748887	0.416967153549	0.416967153549			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	136.795	1.18086832458	136.795	135.96	137.63	136.7	0	0.0697181805467	0.0697181805467	25350	25.4558441227	25350	25332	25368	3968645	3968645	0.3968645	0.3968645			1
decompress	ctw	expert	ctw	decompress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	0.130208333333	0.130208333333	7584	90.5096679919	7584	7520	7648	1332	1332	0.3251953125	0.3251953125			1
decompress	ctw	expert	ctw	decompress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.18	0	0.18	0.18	0.18	0.175	0	0.0868055555556	0.0868055555556	12482	31.1126983722	12482	12460	12504	6579	6579	0.401550292969	0.401550292969			1
decompress	ctw	expert	ctw	decompress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.805	0.00707106781187	0.805	0.8	0.81	0.795	0.005	0.0776427469136	0.0776427469136	22946	110.308657865	22946	22868	23024	22728	22728	0.346801757812	0.346801757812			1
decompress	ctw	expert	ctw	decompress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.495	0.00707106781187	3.495	3.49	3.5	3.475	0.01	0.0715309046255	0.0715309046255	48536	147.078210487	48536	48432	48640	80004	80004	0.305191040039	0.305191040039			1
decompress	ctw	expert	ctw	decompress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	15.725	0.0353553390593	15.725	15.7	15.75	15.635	0.065	0.063593165504	0.063593165504	116196	5.65685424949	116196	116192	116200	301713	301713	0.287735939026	0.287735939026			1
decompress	ctw	expert	ctw	decompress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	33.3	0.0707106781187	33.3	33.25	33.35	33.18	0.085	0.0600601954662	0.0600601954662	185876	56.5685424949	185876	185836	185916	597003	597003	0.284673213959	0.284673213959			1
decompress	ctw	expert	ctw	decompress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	70.315	0.0353553390593	70.315	70.29	70.34	70.1	0.145	0.0568868734359	0.0568868734359	299526	127.279220614	299526	299436	299616	1177962	1177962	0.280848026276	0.280848026276			1
decompress	ctw	expert	ctw	decompress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	179.24	0.961665222414	179.24	178.56	179.92	178.8	0.28	0.0532073221787	0.0532073221787	543766	70.7106781187	543766	543716	543816	2746861	2746861	0.2746861	0.2746861			1
decompress	match	expert	match	decompress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			5760	141.421356237	5760	5660	5860	2874	2874	0.70166015625	0.70166015625			1
decompress	match	expert	match	decompress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.015	0.00707106781187	0.015	0.01	0.02	0.015	0	1.171875	1.171875	6116	79.1959594929	6116	6060	6172	13506	13506	0.824340820312	0.824340820312			1
decompress	match	expert	match	decompress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6874	76.3675323681	6874	6820	6928	53748	53748	0.820129394531	0.820129394531			1
decompress	match	expert	match	decompress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.14	0	0.14	0.14	0.14	0.14	0	1.78571428571	1.78571428571	8500	16.9705627485	8500	8488	8512	206203	206203	0.786602020264	0.786602020264			1
decompress	match	expert	match	decompress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.55	0	0.55	0.55	0.55	0.55	0	1.81818181818	1.81818181818	12020	22.627416998	12020	12004	12036	817505	817505	0.779633522034	0.779633522034			1
decompress	match	expert	match	decompress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1.12	0.0141421356237	1.12	1.11	1.13	1.105	0.005	1.78585665311	1.78585665311	20662	19.7989898732	20662	20648	20676	1644756	1644756	0.784280776978	0.784280776978			1
decompress	match	expert	match	decompress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2.24	0.0141421356237	2.24	2.23	2.25	2.225	0.005	1.78574987544	1.78574987544	24324	113.13708499	24324	24244	24404	3292751	3292751	0.785053014755	0.785053014755			1
