operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	19344		2.26	2.23	0.02	84640	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	19344		2.29	2.26	0.02	87648	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.359021171161541	2.07	2.03	0.03	83696	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	19344		2.27	2.25	0.01	84572	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	19344		2.26	2.24	0.02	87672	1
h	ctw	expert	ctw	h:ctw	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.7721389563404757	0.48	0.47	0.00	22736	1
compress	ctw	expert	ctw	compress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22728		0.81	0.80	0.00	22884	1
decompress	ctw	expert	ctw	decompress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22728		0.80	0.79	0.01	23024	1
h	ctw	expert	ctw	h:ctw	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.7721389563404757	0.47	0.46	0.01	22684	1
compress	ctw	expert	ctw	compress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22728		0.80	0.79	0.00	22892	1
decompress	ctw	expert	ctw	decompress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22728		0.81	0.80	0.00	22868	1
h	ppmd	expert	ppmd	h:ppmd	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.828003099069916	0.11	0.09	0.02	39052	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	23186		0.14	0.13	0.01	39472	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	23186		0.14	0.13	0.01	39656	1
h	ppmd	expert	ppmd	h:ppmd	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.828003099069916	0.11	0.10	0.01	39092	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	23186		0.14	0.13	0.00	39436	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	23186		0.14	0.11	0.02	39476	1
h	rosa	expert	rosaplus	h:rosa	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.1905669620146786	0.64	0.62	0.01	15508	1
compress	rosa	expert	rosaplus	compress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22843		0.12	0.12	0.00	16476	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22843		0.13	0.13	0.00	16480	1
h	rosa	expert	rosaplus	h:rosa	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.1905669620146786	0.63	0.61	0.02	15476	1
compress	rosa	expert	rosaplus	compress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22843		0.12	0.12	0.00	16452	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	22843		0.12	0.12	0.00	16348	1
h	match	expert	match	h:match	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.558825530499182	0.01	0.00	0.00	6996	1
compress	match	expert	match	compress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	53748		0.03	0.03	0.00	6712	1
decompress	match	expert	match	decompress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	53748		0.03	0.03	0.00	6928	1
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.558825530499182	0.01	0.01	0.00	7196	1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	53748		0.03	0.03	0.00	6764	1
decompress	match	expert	match	decompress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	53748		0.03	0.03	0.00	6820	1
h	rwkv7	expert	rwkv7	h:rwkv7	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		4.311738518194067	0.81	0.81	0.00	8548	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	35340		0.85	0.85	0.00	8220	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	35340		0.86	0.85	0.00	8236	1
h	rwkv7	expert	rwkv7	h:rwkv7	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		4.311738518194067	0.80	0.80	0.00	8740	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	35340		0.84	0.83	0.00	8400	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	35340		0.85	0.85	0.00	8376	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.0579561160084685	8.93	8.84	0.08	246384	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	67454		9.83	9.73	0.08	243696	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	67454		9.91	9.81	0.09	248520	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.0579561160084685	8.94	8.84	0.08	246356	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	67454		9.91	9.80	0.08	243536	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	67454		9.93	9.82	0.09	248776	1
h	ctw	expert	ctw	h:ctw	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.4409671415182586	2.29	2.27	0.02	48176	1
compress	ctw	expert	ctw	compress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80004		3.48	3.47	0.01	48292	1
decompress	ctw	expert	ctw	decompress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80004		3.49	3.48	0.00	48640	1
h	ctw	expert	ctw	h:ctw	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.4409671415182586	2.29	2.27	0.02	48296	1
compress	ctw	expert	ctw	compress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80004		3.48	3.46	0.01	48456	1
decompress	ctw	expert	ctw	decompress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80004		3.50	3.47	0.02	48432	1
h	ppmd	expert	ppmd	h:ppmd	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.5405956182399834	0.52	0.46	0.05	127232	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	83269		0.62	0.55	0.06	127384	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	83269		0.62	0.55	0.07	127188	1
h	ppmd	expert	ppmd	h:ppmd	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.5405956182399834	0.53	0.46	0.06	127040	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	83269		0.62	0.54	0.07	127372	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	83269		0.62	0.55	0.07	127532	1
h	rosa	expert	rosaplus	h:rosa	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.905672544873225	3.56	3.48	0.07	44176	1
compress	rosa	expert	rosaplus	compress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80590		0.70	0.67	0.03	46592	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80590		0.71	0.69	0.01	46848	1
h	rosa	expert	rosaplus	h:rosa	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.905672544873225	3.54	3.47	0.06	44196	1
compress	rosa	expert	rosaplus	compress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80590		0.70	0.69	0.01	46664	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	80590		0.71	0.69	0.01	46816	1
h	match	expert	match	h:match	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.292259446690552	0.03	0.02	0.00	8428	1
compress	match	expert	match	compress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	206203		0.13	0.13	0.00	8688	1
decompress	match	expert	match	decompress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	206203		0.14	0.14	0.00	8488	1
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.292259446690552	0.03	0.03	0.00	8596	1
compress	match	expert	match	compress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	206203		0.13	0.13	0.00	8456	1
decompress	match	expert	match	decompress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	206203		0.14	0.14	0.00	8512	1
h	rwkv7	expert	rwkv7	h:rwkv7	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		4.180651265210767	3.35	3.34	0.00	8980	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	137010		3.31	3.30	0.00	8280	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	137010		3.36	3.36	0.00	8440	1
h	rwkv7	expert	rwkv7	h:rwkv7	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		4.180651265210767	3.28	3.27	0.00	9080	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	137010		3.35	3.35	0.00	8352	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	137010		3.37	3.36	0.00	8588	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.9396366933249274	40.68	40.35	0.29	680428	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	254251		45.12	44.78	0.29	681084	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	254251		45.20	44.81	0.34	679164	1
