operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
compress	rwkv	expert	rwkv	compress:rwkv	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.94	0	3.94	3.94	3.94	3.93	0	0.0634517766497	0.0634517766497	7736	0	7736	7736	7736	137010	137010	0.522651672363	0.522651672363			1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	16.15	0	16.15	16.15	16.15	16.05	0.08	0.061919504644	0.061919504644	9268	0	9268	9268	9268	474275	474275	0.452303886414	0.452303886414			1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	33.03	0	33.03	33.03	33.03	32.43	0.56	0.0605510142295	0.0605510142295	11044	0	11044	11044	11044	917086	917086	0.437300682068	0.437300682068			1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	67.81	0	67.81	67.81	67.81	66.05	1.66	0.0589883498009	0.0589883498009	14756	0	14756	14756	14756	1748887	1748887	0.416967153549	0.416967153549			1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	159.41	0	159.41	159.41	159.41	157.3	1.95	0.0598252503862	0.0598252503862	24808	0	24808	24808	24808	3968645	3968645	0.3968645	0.3968645			1
decompress	ctw	expert	ctw	decompress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.05	0	0.078125	0.078125	11788	0	11788	11788	11788	1332	1332	0.3251953125	0.3251953125			1
decompress	ctw	expert	ctw	decompress:ctw	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.23	0	0.23	0.23	0.23	0.22	0	0.0679347826087	0.0679347826087	34332	0	34332	34332	34332	6579	6579	0.401550292969	0.401550292969			1
decompress	ctw	expert	ctw	decompress:ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.01	0	1.01	1.01	1.01	0.98	0.02	0.0618811881188	0.0618811881188	76292	0	76292	76292	76292	22728	22728	0.346801757812	0.346801757812			1
decompress	ctw	expert	ctw	decompress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.24	0	4.24	4.24	4.24	4.17	0.06	0.0589622641509	0.0589622641509	185824	0	185824	185824	185824	80004	80004	0.305191040039	0.305191040039			1
decompress	ctw	expert	ctw	decompress:ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	18.15	0	18.15	18.15	18.15	17.91	0.22	0.0550964187328	0.0550964187328	471276	0	471276	471276	471276	301713	301713	0.287735939026	0.287735939026			1
decompress	ctw	expert	ctw	decompress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	37.7	0	37.7	37.7	37.7	37.37	0.29	0.053050397878	0.053050397878	775708	0	775708	775708	775708	597003	597003	0.284673213959	0.284673213959			1
decompress	ctw	expert	ctw	decompress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	78.64	0	78.64	78.64	78.64	78.01	0.54	0.0508646998983	0.0508646998983	1292724	0	1292724	1292724	1292724	1177962	1177962	0.280848026276	0.280848026276			1
decompress	ctw	expert	ctw	decompress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	198.85	0	198.85	198.85	198.85	197.55	1.1	0.0479594828467	0.0479594828467	2490528	0	2490528	2490528	2490528	2746861	2746861	0.2746861	0.2746861			1
decompress	match	expert	match	decompress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5516	0	5516	5516	5516	2874	2874	0.70166015625	0.70166015625			1
decompress	match	expert	match	decompress:match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.01	0	1.5625	1.5625	5572	0	5572	5572	5572	13506	13506	0.824340820312	0.824340820312			1
decompress	match	expert	match	decompress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6248	0	6248	6248	6248	53748	53748	0.820129394531	0.820129394531			1
decompress	match	expert	match	decompress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.14	0	0.14	0.14	0.14	0.14	0	1.78571428571	1.78571428571	7860	0	7860	7860	7860	206203	206203	0.786602020264	0.786602020264			1
decompress	match	expert	match	decompress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.57	0	0.57	0.57	0.57	0.56	0	1.75438596491	1.75438596491	11528	0	11528	11528	11528	817505	817505	0.779633522034	0.779633522034			1
decompress	match	expert	match	decompress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.13	0	1.13	1.13	1.13	1.11	0	1.76991150442	1.76991150442	19996	0	19996	19996	19996	1644756	1644756	0.784280776978	0.784280776978			1
decompress	match	expert	match	decompress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	2.27	0	2.27	2.27	2.27	2.26	0	1.76211453744	1.76211453744	23828	0	23828	23828	23828	3292751	3292751	0.785053014755	0.785053014755			1
decompress	match	expert	match	decompress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	5.52	0	5.52	5.52	5.52	5.49	0.02	1.72767086305	1.72767086305	46012	0	46012	46012	46012	7859324	7859324	0.7859324	0.7859324			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.16	0	0.16	0.16	0.16	0.14	0	0.0244140625	0.0244140625	17692	0	17692	17692	17692	1001	1001	0.244384765625	0.244384765625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.67	0	0.67	0.67	0.67	0.65	0.02	0.0233208955224	0.0233208955224	53200	0	53200	53200	53200	5533	5533	0.337707519531	0.337707519531			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.9	0	2.9	2.9	2.9	2.85	0.04	0.0215517241379	0.0215517241379	140252	0	140252	140252	140252	19344	19344	0.295166015625	0.295166015625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	12.63	0	12.63	12.63	12.63	12.42	0.18	0.0197941409343	0.0197941409343	427948	0	427948	427948	427948	67454	67454	0.257316589355	0.257316589355			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	56.04	0	56.04	56.04	56.04	55.48	0.49	0.0178443968594	0.0178443968594	1108996	0	1108996	1108996	1108996	254251	254251	0.242472648621	0.242472648621			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	117.94	0	117.94	117.94	117.94	117.01	0.81	0.0169577751399	0.0169577751399	1717596	0	1717596	1717596	1717596	503519	503519	0.240096569061	0.240096569061			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	249	0	249	249	249	247.56	1.16	0.0160642570281	0.0160642570281	2628016	0	2628016	2628016	2628016	988355	988355	0.235642194748	0.235642194748			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	637.98	0	637.98	637.98	637.98	635.02	2.25	0.014948341898	0.014948341898	4748240	0	4748240	4748240	4748240	2270248	2270248	0.2270248	0.2270248			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.01	0	0.390625	0.390625	7224	0	7224	7224	7224	1058	1058	0.25830078125	0.25830078125			1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.04	0	0.390625	0.390625	16076	0	16076	16076	16076	6267	6267	0.382507324219	0.382507324219			1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.22	0	0.22	0.22	0.22	0.2	0.01	0.284090909091	0.284090909091	44956	0	44956	44956	44956	23186	23186	0.353790283203	0.353790283203			1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.04	0	1.04	1.04	1.04	0.96	0.07	0.240384615385	0.240384615385	143808	0	143808	143808	143808	83269	83269	0.317646026611	0.317646026611			1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.33	0	4.33	4.33	4.33	4.11	0.21	0.230946882217	0.230946882217	399312	0	399312	399312	399312	326331	326331	0.311213493347	0.311213493347			1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.55	0	8.55	8.55	8.55	8.31	0.22	0.233918128655	0.233918128655	457456	0	457456	457456	457456	661953	661953	0.315643787384	0.315643787384			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	17.01	0	17.01	17.01	17.01	16.81	0.18	0.235155790711	0.235155790711	458160	0	458160	458160	458160	1329257	1329257	0.316919565201	0.316919565201			1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	40.57	0	40.57	40.57	40.57	40.28	0.25	0.235068848017	0.235068848017	559224	0	559224	559224	559224	3154465	3154465	0.3154465	0.3154465			1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5864	0	5864	5864	5864	1127	1127	0.275146484375	0.275146484375			1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.03	0	0.520833333333	0.520833333333	8524	0	8524	8524	8524	6359	6359	0.388122558594	0.388122558594			1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.16	0	0.16	0.16	0.16	0.16	0	0.390625	0.390625	19224	0	19224	19224	19224	22843	22843	0.348556518555	0.348556518555			1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.88	0	0.88	0.88	0.88	0.86	0.01	0.284090909091	0.284090909091	61956	0	61956	61956	61956	80590	80590	0.307426452637	0.307426452637			1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.98	0	4.98	4.98	4.98	4.93	0.04	0.200803212851	0.200803212851	172624	0	172624	172624	172624	306522	306522	0.292322158813	0.292322158813			1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	11.75	0	11.75	11.75	11.75	11.62	0.11	0.170212765957	0.170212765957	338084	0	338084	338084	338084	608681	608681	0.290241718292	0.290241718292			1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	28.13	0	28.13	28.13	28.13	27.8	0.3	0.142196942766	0.142196942766	658228	0	658228	658228	658228	1199345	1199345	0.285946130753	0.285946130753			1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	82.75	0	82.75	82.75	82.75	81.89	0.77	0.115247651529	0.115247651529	1555068	0	1555068	1555068	1555068	2752778	2752778	0.2752778	0.2752778			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7364	0	7364	7364	7364	3714	3714	0.90673828125	0.90673828125			1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.24	0	0.24	0.24	0.24	0.24	0	0.0651041666667	0.0651041666667	7652	0	7652	7652	7652	12000	12000	0.732421875	0.732421875			1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.95	0	0.95	0.95	0.95	0.95	0	0.0657894736842	0.0657894736842	7820	0	7820	7820	7820	35340	35340	0.539245605469	0.539245605469			1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.96	0	3.96	3.96	3.96	3.95	0	0.0631313131313	0.0631313131313	7836	0	7836	7836	7836	137010	137010	0.522651672363	0.522651672363			1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.86	0	15.86	15.86	15.86	15.84	0	0.063051702396	0.063051702396	8628	0	8628	8628	8628	474275	474275	0.452303886414	0.452303886414			1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	32.41	0	32.41	32.41	32.41	32.38	0	0.0617093489664	0.0617093489664	10224	0	10224	10224	10224	917086	917086	0.437300682068	0.437300682068			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	65.59	0	65.59	65.59	65.59	65.53	0	0.0609849062357	0.0609849062357	13284	0	13284	13284	13284	1748887	1748887	0.416967153549	0.416967153549			1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	159.41	0	159.41	159.41	159.41	159.27	0	0.0598252503862	0.0598252503862	20828	0	20828	20828	20828	3968645	3968645	0.3968645	0.3968645			1
