operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
compress	rosa	expert	rosaplus	compress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.85	0	0.85	0.85	0.85	0.833333333333	0.01	0.294117647059	0.294117647059	61973.3333333	48.0555234425	61976	61924	62020	80590	80590	0.307426452637	0.307426452637			1
compress	rosa	expert	rosaplus	compress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.76666666667	0.0152752523165	4.77	4.75	4.78	4.69666666667	0.0633333333333	0.209791647527	0.20964360587	172204	49.1528229098	172224	172148	172240	306522	306522	0.292322158813	0.292322158813			1
compress	rosa	expert	rosaplus	compress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	11.5466666667	0.204287379281	11.46	11.4	11.78	11.3866666667	0.146666666667	0.173245984409	0.174520069808	337397.333333	32.083225108	337400	337364	337428	608681	608681	0.290241718292	0.290241718292			1
compress	rosa	expert	rosaplus	compress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	27.2766666667	0.119303534454	27.33	27.14	27.36	26.9466666667	0.3	0.146647359224	0.146359312111	669366.666667	62.0107517559	669392	669296	669412	1199345	1199345	0.285946130753	0.285946130753			1
compress	rosa	expert	rosaplus	compress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	80.5633333333	0.310214979221	80.55	80.26	80.88	79.76	0.733333333333	0.118376896964	0.118395321714	1556642.66667	52.2047252012	1556648	1556588	1556692	2752778	2752778	0.2752778	0.2752778			1
compress	rwkv	expert	rwkv	compress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.0633333333333	0.0057735026919	0.06	0.06	0.07	0.06	0	0.062003968254	0.0651041666667	6570.66666667	81.0267445559	6596	6480	6636	2368	2368	0.578125	0.578125			1
compress	rwkv	expert	rwkv	compress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.253333333333	0.0057735026919	0.25	0.25	0.26	0.253333333333	0	0.0616987179487	0.0625	6613.33333333	127.582652948	6648	6472	6720	10098	10098	0.616333007812	0.616333007812			1
compress	rwkv	expert	rwkv	compress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.02	0	1.02	1.02	1.02	1.02	0	0.0612745098039	0.0612745098039	6748	112.853887837	6764	6628	6852	32333	32333	0.493362426758	0.493362426758			1
compress	rwkv	expert	rwkv	compress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.08333333333	0.0251661147842	4.08	4.06	4.11	4.07666666667	0	0.061226038364	0.0612745098039	7014.66666667	20.5264057578	7020	6992	7032	120713	120713	0.460483551025	0.460483551025			1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	16.45	0.0346410161514	16.47	16.41	16.47	16.4333333333	0	0.0607904534938	0.0607164541591	8654.66666667	54.3077649451	8684	8592	8688	475332	475332	0.453311920166	0.453311920166			1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	37.1566666667	0.255016339346	37.16	36.9	37.41	37.13	0	0.0538278321726	0.05382131324	10502.6666667	117.189305542	10456	10416	10636	956112	956112	0.455909729004	0.455909729004			1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	72.72	0.286879765756	72.86	72.39	72.91	72.67	0.00333333333333	0.0550060725133	0.0548998078507	17928	110.489818535	17892	17840	18052	3599584	3599584	0.858207702637	0.858207702637			1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	360.813333333	0.453908948285	361.05	360.29	361.1	360.573333333	0.0133333333333	0.0264312661207	0.0264139126549	25844	86.0697391654	25840	25760	25932	4788130	4788130	0.478813	0.478813			1
decompress	ctw	expert	ctw	decompress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.0466666666667	0	0.078125	0.078125	13437.3333333	64.0416531121	13440	13372	13500	1332	1332	0.3251953125	0.3251953125			1
decompress	ctw	expert	ctw	decompress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.233333333333	0.0057735026919	0.23	0.23	0.24	0.22	0.0133333333333	0.0669912439614	0.0679347826087	40985.3333333	188.226813534	40996	40792	41168	6579	6579	0.401550292969	0.401550292969			1
decompress	ctw	expert	ctw	decompress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.02333333333	0.0057735026919	1.02	1.02	1.03	0.99	0.0233333333333	0.0610762104194	0.0612745098039	92397.3333333	80.133222407	92392	92320	92480	22728	22728	0.346801757812	0.346801757812			1
decompress	ctw	expert	ctw	decompress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.28666666667	0.0057735026919	4.29	4.28	4.29	4.21	0.0633333333333	0.0583204438345	0.0582750582751	222077.333333	59.3745175419	222092	222012	222128	80004	80004	0.305191040039	0.305191040039			1
decompress	ctw	expert	ctw	decompress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	18.3433333333	0.0057735026919	18.34	18.34	18.35	18.0866666667	0.236666666667	0.0545157222987	0.0545256270447	552432	94.5727233403	552392	552364	552540	301713	301713	0.287735939026	0.287735939026			1
decompress	ctw	expert	ctw	decompress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	38.08	0.0264575131106	38.09	38.05	38.1	37.6533333333	0.386666666667	0.0525210253114	0.0525072197427	897984	52	897956	897952	898044	597003	597003	0.284673213959	0.284673213959			1
decompress	ctw	expert	ctw	decompress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	79.1066666667	0.254820198048	78.98	78.94	79.4	78.42	0.613333333333	0.0505649876157	0.050645733097	1474340	84.2852300228	1474348	1474252	1474420	1177962	1177962	0.280848026276	0.280848026276			1
decompress	ctw	expert	ctw	decompress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	199.673333333	0.132790561914	199.75	199.52	199.75	198.316666667	1.18333333333	0.0477617407285	0.0477433950641	2776528	49.9599839872	2776512	2776488	2776584	2746861	2746861	0.2746861	0.2746861			1
decompress	match	expert	match	decompress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5361.33333333	88.7543426168	5348	5280	5456	2874	2874	0.70166015625	0.70166015625			1
decompress	match	expert	match	decompress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.01	0	1.5625	1.5625	5436	98.0612053771	5440	5336	5532	13506	13506	0.824340820312	0.824340820312			1
decompress	match	expert	match	decompress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.05	0	0.05	0.05	0.05	0.05	0	1.25	1.25	6380	115.723809132	6428	6248	6464	53748	53748	0.820129394531	0.820129394531			1
decompress	match	expert	match	decompress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.2	0	0.2	0.2	0.2	0.2	0	1.25	1.25	7877.33333333	75.0821772016	7892	7796	7944	206203	206203	0.786602020264	0.786602020264			1
decompress	match	expert	match	decompress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.853333333333	0.0115470053838	0.86	0.84	0.86	0.846666666667	0	1.17201919528	1.16279069767	11396	66.813172354	11384	11336	11468	817505	817505	0.779633522034	0.779633522034			1
decompress	match	expert	match	decompress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.67666666667	0.0152752523165	1.68	1.66	1.69	1.67	0	1.19290914008	1.19047619048	20069.3333333	88.9344327768	20020	20016	20172	1644756	1644756	0.784280776978	0.784280776978			1
decompress	match	expert	match	decompress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3.34666666667	0.0251661147842	3.35	3.32	3.37	3.33666666667	0.00333333333333	1.19526424934	1.19402985075	23890.6666667	54.3077649451	23920	23828	23924	3292751	3292751	0.785053014755	0.785053014755			1
decompress	match	expert	match	decompress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	8.01666666667	0.0550757054729	7.99	7.98	8.08	7.99	0.0166666666667	1.18965182305	1.1935848766	45941.3333333	161.013456995	45880	45820	46124	7859324	7859324	0.7859324	0.7859324			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.16	0	0.16	0.16	0.16	0.156666666667	0	0.0244140625	0.0244140625	18765.3333333	92.2893998969	18804	18660	18832	983	983	0.239990234375	0.239990234375			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.75	0.01	0.75	0.74	0.76	0.723333333333	0.02	0.0208358029082	0.0208333333333	58865.3333333	86.0077515886	58844	58792	58960	5490	5490	0.335083007812	0.335083007812			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.97	0	2.97	2.97	2.97	2.90333333333	0.06	0.0210437710438	0.0210437710438	156965.333333	98.7387124351	156992	156856	157048	19292	19292	0.294372558594	0.294372558594			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	12.9166666667	0.0115470053838	12.91	12.91	12.93	12.7166666667	0.183333333333	0.0193548490162	0.0193648334624	479588	58.9236794506	479600	479524	479640	67344	67344	0.256896972656	0.256896972656			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	56.3733333333	0.0750555349947	56.37	56.3	56.45	55.7866666667	0.53	0.0177389045941	0.0177399325883	1182824	90.0666419936	1182828	1182732	1182912	254132	254132	0.242359161377	0.242359161377			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	118.15	0.276224546339	118.06	117.93	118.46	117.25	0.783333333333	0.016927695983	0.0169405387091	1835526.66667	93.7514444333	1835564	1835420	1835596	503320	503320	0.240001678467	0.240001678467			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	254.33	0.298161030318	254.41	254	254.58	252.84	1.26	0.0157276124194	0.0157226524115	2777461.33333	42.7707064863	2777452	2777424	2777508	991873	991873	0.236480951309	0.236480951309			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	837.243333333	0.50013331556	837.23	836.75	837.75	834.096666667	2.38666666667	0.0113906495914	0.0113908282838	5041721.33333	92.1158690636	5041744	5041620	5041800	2272630	2272630	0.227263	0.227263			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.00333333333333	0	0.390625	0.390625	7198.66666667	163.23398339	7236	7020	7340	1058	1058	0.25830078125	0.25830078125			1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.04	0	0.390625	0.390625	16117.3333333	88.4835201229	16128	16024	16200	6267	6267	0.382507324219	0.382507324219			1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.213333333333	0.0057735026919	0.21	0.21	0.22	0.196666666667	0.0133333333333	0.29310966811	0.297619047619	45034.6666667	98.1699207157	44980	44976	45148	23186	23186	0.353790283203	0.353790283203			1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.01333333333	0.0057735026919	1.01	1.01	1.02	0.946666666667	0.06	0.246715848055	0.247524752475	143966.666667	91.2432645916	143916	143912	144072	83269	83269	0.317646026611	0.317646026611			1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.23666666667	0.0115470053838	4.23	4.23	4.25	4.02333333333	0.203333333333	0.236035785473	0.236406619385	399052	121.786698781	399076	398920	399160	326331	326331	0.311213493347	0.311213493347			1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.29333333333	0.057735026919	8.26	8.26	8.36	8.08333333333	0.196666666667	0.24116531699	0.242130750605	457612	58.9236794506	457600	457560	457676	661953	661953	0.315643787384	0.315643787384			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	16.5566666667	0.0635085296109	16.52	16.52	16.63	16.3133333333	0.22	0.241596888457	0.242130750605	458101.333333	224.582575756	458180	457848	458276	1329257	1329257	0.316919565201	0.316919565201			1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	40.2	0.0754983443527	40.21	40.12	40.27	39.89	0.263333333333	0.237232975058	0.237173418654	559082.666667	354.679197774	559244	558676	559328	3154465	3154465	0.3154465	0.3154465			1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5866.66666667	65.0333247907	5844	5816	5940	1127	1127	0.275146484375	0.275146484375			1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.03	0	0.03	0.03	0.03	0.0233333333333	0	0.520833333333	0.520833333333	8504	58.9236794506	8472	8468	8572	6359	6359	0.388122558594	0.388122558594			1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.15	0	0.15	0.15	0.15	0.143333333333	0.00333333333333	0.416666666667	0.416666666667	19317.3333333	73.3575717519	19292	19260	19400	22843	22843	0.348556518555	0.348556518555			1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.846666666667	0.0115470053838	0.84	0.84	0.86	0.83	0.01	0.295311923219	0.297619047619	61872	66.0908465674	61904	61796	61916	80590	80590	0.307426452637	0.307426452637			1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.78333333333	0.0057735026919	4.78	4.78	4.79	4.71	0.0633333333333	0.209059436355	0.209205020921	172616	115.377640815	172584	172520	172744	306522	306522	0.292322158813	0.292322158813			1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	11.4333333333	0.0115470053838	11.44	11.42	11.44	11.2966666667	0.123333333333	0.174927232721	0.174825174825	338036	106.056588669	338060	337920	338128	608681	608681	0.290241718292	0.290241718292			1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	27.31	0.0556776436283	27.32	27.25	27.36	27.0033333333	0.276666666667	0.146466901856	0.146412884334	658334.666667	71.7030915187	658372	658252	658380	1199345	1199345	0.285946130753	0.285946130753			1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	80.5866666667	0.0503322295685	80.58	80.54	80.64	79.81	0.706666666667	0.118341483007	0.118351243039	1554957.33333	138.236512302	1554948	1554824	1555100	2752778	2752778	0.2752778	0.2752778			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.0666666666667	0.0057735026919	0.07	0.06	0.07	0.0633333333333	0	0.0589037698413	0.0558035714286	6648	61.5792172734	6632	6596	6716	2368	2368	0.578125	0.578125			1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.256666666667	0.0057735026919	0.26	0.25	0.26	0.256666666667	0	0.0608974358974	0.0600961538462	6530.66666667	44.9592408002	6520	6492	6580	10098	10098	0.616333007812	0.616333007812			1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	1.03	0	1.03	1.03	1.03	1.03	0	0.0606796116505	0.0606796116505	6670.66666667	34.9475797922	6680	6632	6700	32333	32333	0.493362426758	0.493362426758			1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	4.11	0.0346410161514	4.09	4.09	4.15	4.10333333333	0	0.0608301175362	0.0611246943765	7001.33333333	114.705419808	7016	6880	7108	120713	120713	0.460483551025	0.460483551025			1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	16.29	0.0264575131106	16.28	16.27	16.32	16.2766666667	0	0.0613874620753	0.0614250614251	8069.33333333	28.9367125523	8084	8036	8088	475332	475332	0.453311920166	0.453311920166			1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	37.2566666667	0.136503968196	37.28	37.11	37.38	37.23	0	0.0536821485709	0.0536480686695	9566.66666667	105.248911317	9512	9500	9688	956112	956112	0.455909729004	0.455909729004			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	72.8666666667	0.366924152017	72.91	72.48	73.21	72.8133333333	0	0.0548957138067	0.0548621588259	14153.3333333	34.0196021925	14140	14128	14192	3599584	3599584	0.858207702637	0.858207702637			1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	359.19	0.676683086829	358.84	358.76	359.97	358.96	0.00333333333333	0.0265507550454	0.0265765889089	21162.6666667	56.1901533485	21168	21104	21216	4788130	4788130	0.478813	0.478813			1
