operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
compress	rosa	expert	rosaplus	compress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	73.8	0.0848528137424	73.8	73.74	73.86	73.085	0.64	0.12922424753	0.12922424753	1306208	50.9116882454	1306208	1306172	1306244	2752778	2752778	0.2752778	0.2752778			1
compress	rwkv	expert	rwkv	compress:rwkv	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7710	65.0538238692	7710	7664	7756	3714	3714	0.90673828125	0.90673828125			1
compress	rwkv	expert	rwkv	compress:rwkv	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.245	0.00707106781187	0.245	0.24	0.25	0.24	0	0.0638020833333	0.0638020833333	7666	36.7695526217	7666	7640	7692	12000	12000	0.732421875	0.732421875			1
compress	rwkv	expert	rwkv	compress:rwkv	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.96	0.0282842712475	0.96	0.94	0.98	0.955	0	0.0651324359531	0.0651324359531	7722	104.651803616	7722	7648	7796	35340	35340	0.539245605469	0.539245605469			1
compress	rwkv	expert	rwkv	compress:rwkv	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.81	0.0424264068712	3.81	3.78	3.84	3.805	0	0.0656208664021	0.0656208664021	7872	107.48023074	7872	7796	7948	137010	137010	0.522651672363	0.522651672363			1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.805	0.346482322781	15.805	15.56	16.05	15.71	0.085	0.0632863240676	0.0632863240676	9256	96.1665222414	9256	9188	9324	474275	474275	0.452303886414	0.452303886414			1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	32.195	0.0212132034356	32.195	32.18	32.21	31.66	0.5	0.0621214609146	0.0621214609146	11250	189.504617358	11250	11116	11384	917086	917086	0.437300682068	0.437300682068			1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	66.09	0.141421356237	66.09	65.99	66.19	64.365	1.66	0.0605236670868	0.0605236670868	14946	48.0832611207	14946	14912	14980	1748887	1748887	0.416967153549	0.416967153549			1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	155.31	0.537401153702	155.31	154.93	155.69	153.32	1.86	0.0614049337165	0.0614049337165	24942	149.906637612	24942	24836	25048	3968645	3968645	0.3968645	0.3968645			1
decompress	ctw	expert	ctw	decompress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.03	0	0.03	0.03	0.03	0.03	0	0.130208333333	0.130208333333	6874	115.965512115	6874	6792	6956	1332	1332	0.3251953125	0.3251953125			1
decompress	ctw	expert	ctw	decompress:ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.18	0	0.18	0.18	0.18	0.18	0	0.0868055555556	0.0868055555556	12706	70.7106781187	12706	12656	12756	6579	6579	0.401550292969	0.401550292969			1
decompress	ctw	expert	ctw	decompress:ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.815	0.00707106781187	0.815	0.81	0.82	0.805	0.005	0.0766900030111	0.0766900030111	22796	67.8822509939	22796	22748	22844	22728	22728	0.346801757812	0.346801757812			1
decompress	ctw	expert	ctw	decompress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.525	0.00707106781187	3.525	3.52	3.53	3.5	0.02	0.0709221285089	0.0709221285089	49508	62.2253967444	49508	49464	49552	80004	80004	0.305191040039	0.305191040039			1
decompress	ctw	expert	ctw	decompress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.89	0.0141421356237	15.89	15.88	15.9	15.82	0.05	0.0629326869762	0.0629326869762	122218	31.1126983722	122218	122196	122240	301713	301713	0.287735939026	0.287735939026			1
decompress	ctw	expert	ctw	decompress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	33.545	0.00707106781186	33.545	33.54	33.55	33.405	0.11	0.0596214054087	0.0596214054087	199622	48.0832611207	199622	199588	199656	597003	597003	0.284673213959	0.284673213959			1
decompress	ctw	expert	ctw	decompress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	70.815	0.00707106781186	70.815	70.81	70.82	70.605	0.15	0.0564852082178	0.0564852082178	327672	45.2548339959	327672	327640	327704	1177962	1177962	0.280848026276	0.280848026276			1
decompress	ctw	expert	ctw	decompress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	179.705	0.0919238815543	179.705	179.64	179.77	179.205	0.33	0.0530688874085	0.0530688874085	611636	90.5096679919	611636	611572	611700	2746861	2746861	0.2746861	0.2746861			1
decompress	match	expert	match	decompress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5498	42.4264068712	5498	5468	5528	2874	2874	0.70166015625	0.70166015625			1
decompress	match	expert	match	decompress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.01	0	1.5625	1.5625	5642	144.249783362	5642	5540	5744	13506	13506	0.824340820312	0.824340820312			1
decompress	match	expert	match	decompress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6314	59.3969696197	6314	6272	6356	53748	53748	0.820129394531	0.820129394531			1
decompress	match	expert	match	decompress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.14	0	0.14	0.14	0.14	0.135	0	1.78571428571	1.78571428571	8110	36.7695526217	8110	8084	8136	206203	206203	0.786602020264	0.786602020264			1
decompress	match	expert	match	decompress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.56	0	0.56	0.56	0.56	0.56	0	1.78571428571	1.78571428571	11610	2.82842712475	11610	11608	11612	817505	817505	0.779633522034	0.779633522034			1
decompress	match	expert	match	decompress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.125	0.00707106781187	1.125	1.12	1.13	1.12	0	1.77781289507	1.77781289507	20102	115.965512115	20102	20020	20184	1644756	1644756	0.784280776978	0.784280776978			1
decompress	match	expert	match	decompress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	2.3	0.0141421356237	2.3	2.29	2.31	2.29	0	1.73916331122	1.73916331122	23962	161.220346111	23962	23848	24076	3292751	3292751	0.785053014755	0.785053014755			1
decompress	match	expert	match	decompress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	5.45	0.0141421356237	5.45	5.44	5.46	5.425	0.015	1.74986702233	1.74986702233	46162	76.3675323681	46162	46108	46216	7859324	7859324	0.7859324	0.7859324			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.13	0	0.13	0.13	0.13	0.125	0	0.0300480769231	0.0300480769231	11858	48.0832611207	11858	11824	11892	1001	1001	0.244384765625	0.244384765625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.565	0.00707106781187	0.565	0.56	0.57	0.555	0.005	0.027657033208	0.027657033208	29926	8.48528137424	29926	29920	29932	5533	5533	0.337707519531	0.337707519531			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.5	0.0141421356237	2.5	2.49	2.51	2.465	0.025	0.0250004000064	0.0250004000064	80690	82.0243866176	80690	80632	80748	19344	19344	0.295166015625	0.295166015625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	10.935	0.0494974746831	10.935	10.9	10.97	10.825	0.09	0.0228626027615	0.0228626027615	259300	22.627416998	259300	259284	259316	67454	67454	0.257316589355	0.257316589355			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	48.96	0.0141421356237	48.96	48.95	48.97	48.595	0.315	0.0204248374534	0.0204248374534	701542	104.651803616	701542	701468	701616	254251	254251	0.242472648621	0.242472648621			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	104.045	0.0777817459305	104.045	103.99	104.1	103.49	0.44	0.0192224571952	0.0192224571952	1013456	16.9705627485	1013456	1013444	1013468	503520	503520	0.240097045898	0.240097045898			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	221.8	0.381837661841	221.8	221.53	222.07	220.84	0.72	0.0180342918278	0.0180342918278	1471378	161.220346111	1471378	1471264	1471492	988355	988355	0.235642194748	0.235642194748			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	574.545	0.997020561473	574.545	573.84	575.25	572.645	1.265	0.0165987999605	0.0165987999605	2655396	33.941125497	2655396	2655372	2655420	2270248	2270248	0.2270248	0.2270248			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.005	0	0.390625	0.390625	7364	11.313708499	7364	7356	7372	1058	1058	0.25830078125	0.25830078125			1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.03	0	0.390625	0.390625	16078	36.7695526217	16078	16052	16104	6267	6267	0.382507324219	0.382507324219			1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.21	0	0.21	0.21	0.21	0.185	0.02	0.297619047619	0.297619047619	45074	8.48528137424	45074	45068	45080	23186	23186	0.353790283203	0.353790283203			1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.02	0.0141421356237	1.02	1.01	1.03	0.945	0.07	0.245121599539	0.245121599539	144204	90.5096679919	144204	144140	144268	83269	83269	0.317646026611	0.317646026611			1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.245	0.0212132034356	4.245	4.23	4.26	4.06	0.175	0.235574201711	0.235574201711	399112	16.9705627485	399112	399100	399124	326331	326331	0.311213493347	0.311213493347			1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.25	0	8.25	8.25	8.25	8.035	0.205	0.242424242424	0.242424242424	457468	158.391918986	457468	457356	457580	661953	661953	0.315643787384	0.315643787384			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	16.285	0.0353553390593	16.285	16.26	16.31	16.05	0.21	0.245625386971	0.245625386971	458390	121.622366364	458390	458304	458476	1329257	1329257	0.316919565201	0.316919565201			1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	39.55	0.0707106781187	39.55	39.5	39.6	39.225	0.285	0.241131691688	0.241131691688	558980	124.450793489	558980	558892	559068	3154465	3154465	0.3154465	0.3154465			1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			6016	33.941125497	6016	5992	6040	1127	1127	0.275146484375	0.275146484375			1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	8344	62.2253967444	8344	8300	8388	6359	6359	0.388122558594	0.388122558594			1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.13	0	0.13	0.13	0.13	0.115	0.005	0.480769230769	0.480769230769	17808	79.1959594929	17808	17752	17864	22843	22843	0.348556518555	0.348556518555			1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.7	0	0.7	0.7	0.7	0.69	0.005	0.357142857143	0.357142857143	55634	42.4264068712	55634	55604	55664	80590	80590	0.307426452637	0.307426452637			1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	3.855	0.00707106781187	3.855	3.85	3.86	3.8	0.045	0.259403808627	0.259403808627	146626	31.1126983722	146626	146604	146648	306522	306522	0.292322158813	0.292322158813			1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	9.395	0.0636396103068	9.395	9.35	9.44	9.285	0.095	0.212884075048	0.212884075048	285428	118.793939239	285428	285344	285512	608681	608681	0.290241718292	0.290241718292			1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	23.965	0.671751442127	23.965	23.49	24.44	23.72	0.215	0.166975674435	0.166975674435	553182	31.1126983722	553182	553160	553204	1199345	1199345	0.285946130753	0.285946130753			1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	74.56	0.0282842712475	74.56	74.54	74.58	73.81	0.675	0.127906972241	0.127906972241	1304464	56.5685424949	1304464	1304424	1304504	2752778	2752778	0.2752778	0.2752778			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7650	25.4558441227	7650	7632	7668	3714	3714	0.90673828125	0.90673828125			1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.24	0	0.24	0.24	0.24	0.235	0	0.0651041666667	0.0651041666667	7840	33.941125497	7840	7816	7864	12000	12000	0.732421875	0.732421875			1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.945	0.00707106781187	0.945	0.94	0.95	0.935	0	0.0661394176932	0.0661394176932	7906	8.48528137424	7906	7900	7912	35340	35340	0.539245605469	0.539245605469			1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.815	0.0494974746831	3.815	3.78	3.85	3.81	0	0.0655363155363	0.0655363155363	7732	84.8528137424	7732	7672	7792	137010	137010	0.522651672363	0.522651672363			1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.78	0.0424264068712	15.78	15.75	15.81	15.77	0	0.0633715851932	0.0633715851932	8930	25.4558441227	8930	8912	8948	474275	474275	0.452303886414	0.452303886414			1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	31.655	0.30405591591	31.655	31.44	31.87	31.63	0	0.0631840867519	0.0631840867519	10342	8.48528137424	10342	10336	10348	917086	917086	0.437300682068	0.437300682068			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	63.89	0.0424264068712	63.89	63.86	63.92	63.84	0	0.0626076206282	0.0626076206282	13160	16.9705627485	13160	13148	13172	1748887	1748887	0.416967153549	0.416967153549			1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	153.94	0.311126983722	153.94	153.72	154.16	153.82	0.01	0.0619511669613	0.0619511669613	20890	25.4558441227	20890	20872	20908	3968645	3968645	0.3968645	0.3968645			1
