operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	rosa	expert	rosaplus	h:rosa	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		3.1905669620146786	0.60	0.59	0.01	16592	1
compress	rosa	expert	rosaplus	compress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.13	0.12	0.01	19336	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.13	0.13	0.00	19328	1
h	rosa	expert	rosaplus	h:rosa	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		3.1905669620146786	0.60	0.56	0.02	16772	1
compress	rosa	expert	rosaplus	compress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.13	0.12	0.00	19352	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	22843		0.13	0.13	0.00	19364	1
h	match	expert	match	h:match	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		6.558825530499182	0.00	0.00	0.00	6772	1
compress	match	expert	match	compress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6460	1
decompress	match	expert	match	decompress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6472	1
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		6.558825530499182	0.00	0.00	0.00	6712	1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6196	1
decompress	match	expert	match	decompress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6448	1
h	match	expert	match	h:match	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		6.558825530499182	0.00	0.00	0.00	6756	1
compress	match	expert	match	compress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6380	1
decompress	match	expert	match	decompress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	53748		0.03	0.03	0.00	6584	1
h	rwkv	expert	rwkv	h:rwkv	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.311738518194067	0.91	0.91	0.00	8376	1
compress	rwkv	expert	rwkv	compress:rwkv	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.95	0.94	0.00	7712	1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.94	0.94	0.00	7928	1
h	rwkv	expert	rwkv	h:rwkv	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.311738518194067	0.90	0.90	0.00	8276	1
compress	rwkv	expert	rwkv	compress:rwkv	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.95	0.95	0.00	7556	1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.94	0.94	0.00	7772	1
h	rwkv	expert	rwkv	h:rwkv	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.311738518194067	0.90	0.89	0.00	8272	1
compress	rwkv	expert	rwkv	compress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.94	0.94	0.00	7724	1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	35340		0.93	0.93	0.00	7656	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.057956116008469	10.68	10.53	0.14	427900	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		11.74	11.58	0.14	428720	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		11.66	11.50	0.15	423648	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.057956116008469	10.65	10.49	0.14	427980	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		11.72	11.58	0.12	428612	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		11.72	11.58	0.12	423776	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.057956116008469	10.65	10.50	0.13	427940	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		11.79	11.64	0.13	428864	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	67454		11.70	11.52	0.16	423664	1
h	ctw	expert	ctw	h:ctw	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.4409671415182586	3.18	3.10	0.07	185556	1
compress	ctw	expert	ctw	compress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.98	3.90	0.07	185780	1
decompress	ctw	expert	ctw	decompress:ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.99	3.91	0.08	185796	1
h	ctw	expert	ctw	h:ctw	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.4409671415182586	3.17	3.08	0.08	185316	1
compress	ctw	expert	ctw	compress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.98	3.91	0.07	185648	1
decompress	ctw	expert	ctw	decompress:ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.99	3.92	0.06	185808	1
h	ctw	expert	ctw	h:ctw	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.4409671415182586	3.17	3.09	0.08	185536	1
compress	ctw	expert	ctw	compress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.98	3.87	0.10	185724	1
decompress	ctw	expert	ctw	decompress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80004		3.99	3.93	0.05	185848	1
h	ppmd	expert	ppmd	h:ppmd	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.5405956182399834	0.91	0.82	0.08	144136	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.01	0.97	0.04	144128	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.03	0.98	0.04	144188	1
h	ppmd	expert	ppmd	h:ppmd	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.5405956182399834	0.91	0.85	0.05	144412	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.00	0.94	0.05	143968	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.01	0.95	0.06	143992	1
h	ppmd	expert	ppmd	h:ppmd	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.5405956182399834	0.90	0.83	0.07	144300	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.00	0.95	0.04	144024	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	83269		1.00	0.92	0.08	144056	1
h	rosa	expert	rosaplus	h:rosa	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.905672544873225	3.42	3.33	0.08	47204	1
compress	rosa	expert	rosaplus	compress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.77	0.75	0.01	61964	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.78	0.77	0.00	61896	1
h	rosa	expert	rosaplus	h:rosa	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.905672544873225	3.42	3.31	0.10	46936	1
compress	rosa	expert	rosaplus	compress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.77	0.73	0.03	61876	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.78	0.78	0.00	62096	1
h	rosa	expert	rosaplus	h:rosa	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		2.905672544873225	3.42	3.29	0.11	47012	1
compress	rosa	expert	rosaplus	compress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.77	0.75	0.02	61976	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	80590		0.78	0.76	0.02	61900	1
h	match	expert	match	h:match	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		6.292259446690552	0.03	0.02	0.00	7844	1
compress	match	expert	match	compress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.13	0.13	0.00	8328	1
decompress	match	expert	match	decompress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.14	0.14	0.00	7716	1
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		6.292259446690552	0.03	0.03	0.00	8072	1
compress	match	expert	match	compress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.13	0.13	0.00	8152	1
decompress	match	expert	match	decompress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.14	0.14	0.00	7964	1
h	match	expert	match	h:match	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		6.292259446690552	0.03	0.02	0.00	7740	1
compress	match	expert	match	compress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.13	0.13	0.00	8076	1
decompress	match	expert	match	decompress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	206203		0.14	0.14	0.00	7812	1
h	rwkv	expert	rwkv	h:rwkv	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.180651265210767	3.66	3.65	0.00	8224	1
compress	rwkv	expert	rwkv	compress:rwkv	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.76	3.76	0.00	7908	1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.75	3.74	0.00	7888	1
h	rwkv	expert	rwkv	h:rwkv	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.180651265210767	3.65	3.64	0.00	8176	1
compress	rwkv	expert	rwkv	compress:rwkv	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.78	3.77	0.00	7820	1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.84	3.83	0.00	7788	1
h	rwkv	expert	rwkv	h:rwkv	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.180651265210767	3.65	3.65	0.00	8344	1
compress	rwkv	expert	rwkv	compress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.82	3.81	0.00	7824	1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.79	3.79	0.00	7756	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		1.9396366933249265	46.92	46.38	0.49	1106972	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		52.32	51.84	0.42	1107280	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		52.15	51.52	0.57	1107444	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		1.9396366933249265	46.91	46.36	0.50	1107056	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		52.15	51.62	0.48	1107176	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		52.09	51.58	0.45	1107196	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		1.9396366933249265	46.97	46.37	0.55	1107036	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		52.17	51.59	0.52	1107304	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		52.07	51.52	0.50	1107312	1
h	ctw	expert	ctw	h:ctw	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.301742747548954	14.01	13.79	0.20	470852	1
compress	ctw	expert	ctw	compress:ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		17.07	16.87	0.19	471284	1
decompress	ctw	expert	ctw	decompress:ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		17.14	16.94	0.18	471076	1
h	ctw	expert	ctw	h:ctw	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.301742747548954	14.01	13.83	0.16	470772	1
compress	ctw	expert	ctw	compress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		17.07	16.90	0.15	471460	1
decompress	ctw	expert	ctw	decompress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		17.13	16.93	0.18	471140	1
h	ctw	expert	ctw	h:ctw	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.301742747548954	14.03	13.90	0.11	470952	1
compress	ctw	expert	ctw	compress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		17.06	16.90	0.14	471436	1
decompress	ctw	expert	ctw	decompress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		17.12	16.95	0.16	471148	1
h	ppmd	expert	ppmd	h:ppmd	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.489564753975732	3.81	3.59	0.21	399044	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.19	3.97	0.20	399280	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.23	4.06	0.17	399080	1
h	ppmd	expert	ppmd	h:ppmd	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.489564753975732	3.80	3.59	0.20	398916	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.19	3.97	0.21	399420	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.25	4.05	0.20	399140	1
h	ppmd	expert	ppmd	h:ppmd	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.489564753975732	3.81	3.64	0.16	398852	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.17	3.98	0.18	399212	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.22	4.05	0.16	399100	1
h	rosa	expert	rosaplus	h:rosa	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.801230278247886	20.06	19.25	0.78	203812	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		4.42	4.37	0.04	172160	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		4.48	4.43	0.05	172576	1
h	rosa	expert	rosaplus	h:rosa	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.801230278247886	20.04	19.31	0.70	203752	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		4.43	4.37	0.06	172260	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		4.47	4.43	0.04	172852	1
h	rosa	expert	rosaplus	h:rosa	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.801230278247886	20.06	19.32	0.70	203752	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		4.41	4.34	0.06	172368	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		4.48	4.41	0.06	172688	1
h	match	expert	match	h:match	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		6.236926355106452	0.13	0.13	0.00	11496	1
compress	match	expert	match	compress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.52	0.51	0.00	12148	1
decompress	match	expert	match	decompress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.57	0.56	0.00	11440	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		6.236926355106452	0.13	0.13	0.00	11408	1
compress	match	expert	match	compress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.53	0.52	0.00	12116	1
decompress	match	expert	match	decompress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.57	0.56	0.00	11752	1
h	match	expert	match	h:match	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		6.236926355106452	0.12	0.12	0.00	11300	1
compress	match	expert	match	compress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.52	0.52	0.00	12040	1
decompress	match	expert	match	decompress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.56	0.55	0.00	11564	1
h	rwkv	expert	rwkv	h:rwkv	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		3.6182904815139514	15.17	15.16	0.00	8932	1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		16.00	15.90	0.08	9320	1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.65	15.64	0.00	8852	1
h	rwkv	expert	rwkv	h:rwkv	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		3.6182904815139514	14.94	14.92	0.00	8752	1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.72	15.61	0.09	9104	1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.55	15.53	0.00	8784	1
h	rwkv	expert	rwkv	h:rwkv	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		3.6182904815139514	15.11	15.10	0.00	8816	1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.93	15.84	0.06	9140	1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.82	15.80	0.00	8888	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		1.9206985464400694	98.67	97.85	0.72	1717448	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503519		109.76	108.86	0.78	1713524	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503519		110.33	109.46	0.75	1715104	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		1.9206985464400694	98.53	97.66	0.78	1717572	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503519		109.82	108.98	0.73	1713500	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503519		109.36	108.53	0.72	1715120	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		1.9206985464400694	98.34	97.41	0.83	1717600	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503519		109.67	108.78	0.78	1707120	1
