operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	fac-ctw	expert	fac-ctw	h:fac-ctw	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.7721389563404757	0.48	0.47	0.01	22728	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22728		0.80	0.79	0.01	22852	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22728		0.81	0.81	0.00	22972	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.7721389563404757	0.48	0.47	0.00	22604	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22728		0.80	0.79	0.00	22744	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22728		0.80	0.79	0.00	23036	1
h	ppmd	expert	ppmd	h:ppmd	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.828003099069916	0.11	0.10	0.01	39240	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	23186		0.14	0.14	0.00	39592	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	23186		0.14	0.13	0.01	39524	1
h	ppmd	expert	ppmd	h:ppmd	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.828003099069916	0.12	0.10	0.01	39220	1
compress	ppmd	expert	ppmd	compress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	23186		0.14	0.12	0.02	39524	1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	23186		0.14	0.11	0.03	39456	1
h	rosa	expert	rosaplus	h:rosa	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		3.1905669620146786	0.65	0.63	0.01	15632	1
compress	rosa	expert	rosaplus	compress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22843		0.12	0.12	0.00	16340	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22843		0.13	0.13	0.00	16360	1
h	rosa	expert	rosaplus	h:rosa	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		3.1905669620146786	0.64	0.63	0.01	15720	1
compress	rosa	expert	rosaplus	compress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22843		0.12	0.12	0.00	16140	1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	22843		0.12	0.12	0.00	16400	1
h	match	expert	match	h:match	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.558825530499182	0.01	0.01	0.00	7048	1
compress	match	expert	match	compress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	53748		0.03	0.03	0.00	6720	1
decompress	match	expert	match	decompress:match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	53748		0.03	0.03	0.00	7012	1
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.558825530499182	0.01	0.01	0.00	7088	1
compress	match	expert	match	compress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	53748		0.03	0.03	0.00	6712	1
decompress	match	expert	match	decompress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	53748		0.03	0.03	0.00	6976	1
h	rwkv7	expert	rwkv7	h:rwkv7	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		4.311738518194067	0.83	0.83	0.00	9056	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	35340		0.83	0.83	0.00	8464	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	35340		0.87	0.87	0.00	8344	1
h	rwkv7	expert	rwkv7	h:rwkv7	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		4.311738518194067	0.81	0.80	0.00	8752	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	35340		0.83	0.83	0.00	8328	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	35340		0.85	0.84	0.00	8252	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.0579561160084685	8.91	8.82	0.08	251756	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	67454		9.81	9.73	0.06	246796	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	67454		9.87	9.77	0.09	249832	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.0579561160084685	8.93	8.84	0.08	251652	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	67454		9.87	9.79	0.06	246852	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	67454		9.85	9.77	0.06	249952	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.4409671415182586	2.32	2.29	0.02	48456	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80004		3.49	3.48	0.00	48360	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80004		3.49	3.48	0.00	48416	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.4409671415182586	2.32	2.30	0.01	48368	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80004		3.49	3.47	0.01	48460	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80004		3.51	3.50	0.00	48424	1
h	ppmd	expert	ppmd	h:ppmd	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.5405956182399834	0.52	0.46	0.05	127004	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	83269		0.62	0.54	0.08	127296	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	83269		0.62	0.55	0.06	127288	1
h	ppmd	expert	ppmd	h:ppmd	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.5405956182399834	0.52	0.45	0.06	127120	1
compress	ppmd	expert	ppmd	compress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	83269		0.63	0.55	0.08	127364	1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	83269		0.62	0.55	0.06	127164	1
h	rosa	expert	rosaplus	h:rosa	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.905672544873225	3.61	3.53	0.06	44536	1
compress	rosa	expert	rosaplus	compress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80590		0.70	0.68	0.01	46408	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80590		0.70	0.69	0.01	46688	1
h	rosa	expert	rosaplus	h:rosa	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.905672544873225	3.58	3.46	0.11	44308	1
compress	rosa	expert	rosaplus	compress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80590		0.70	0.67	0.01	46428	1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	80590		0.70	0.68	0.02	46704	1
h	match	expert	match	h:match	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.292259446690552	0.03	0.03	0.00	8376	1
compress	match	expert	match	compress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	206203		0.13	0.13	0.00	8800	1
decompress	match	expert	match	decompress:match	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	206203		0.13	0.13	0.00	8152	1
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.292259446690552	0.03	0.03	0.00	8536	1
compress	match	expert	match	compress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	206203		0.13	0.13	0.00	8556	1
decompress	match	expert	match	decompress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	206203		0.13	0.13	0.00	8308	1
h	rwkv7	expert	rwkv7	h:rwkv7	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		4.180651265210767	3.29	3.29	0.00	9000	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	137010		3.37	3.36	0.00	8544	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	137010		3.29	3.29	0.00	8440	1
h	rwkv7	expert	rwkv7	h:rwkv7	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		4.180651265210767	3.24	3.23	0.00	9012	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	137010		3.31	3.31	0.00	8340	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	137010		3.29	3.28	0.00	8368	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.9396366933249272	40.69	40.35	0.30	679968	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	254251		44.66	44.30	0.31	692620	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	254251		44.92	44.59	0.29	679340	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.9396366933249272	40.58	40.29	0.25	679916	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	254251		44.71	44.39	0.27	692892	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	254251		44.93	44.61	0.28	679312	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.301742747548954	11.73	11.68	0.04	115564	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	301713		15.70	15.63	0.06	116320	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	301713		15.78	15.74	0.03	116008	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.301742747548954	11.70	11.65	0.04	115548	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	301713		15.77	15.71	0.05	116260	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	301713		15.76	15.70	0.04	116052	1
h	ppmd	expert	ppmd	h:ppmd	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.489564753975732	2.38	2.22	0.16	370460	1
