operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
compress	rosa	expert	rosaplus	compress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.77	0	0.77	0.77	0.77	0.743333333333	0.02	0.324675324675	0.324675324675	61938.6666667	54.6015872785	61964	61876	61976	80590	80590	0.307426452637	0.307426452637			1
compress	rosa	expert	rosaplus	compress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.42	0.01	4.42	4.41	4.43	4.36	0.0533333333333	0.226245115939	0.226244343891	172262.666667	104.025637866	172260	172160	172368	306522	306522	0.292322158813	0.292322158813			1
compress	rosa	expert	rosaplus	compress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	10.7166666667	0.0351188458428	10.72	10.68	10.75	10.5833333333	0.12	0.186626531137	0.186567164179	337446.666667	77.1837634048	337472	337360	337508	608681	608681	0.290241718292	0.290241718292			1
compress	rosa	expert	rosaplus	compress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	25.8666666667	0.037859388972	25.85	25.84	25.91	25.57	0.266666666667	0.154639395935	0.154738878143	669257.333333	84.5064100133	669268	669168	669336	1199345	1199345	0.285946130753	0.285946130753			1
compress	rosa	expert	rosaplus	compress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	77.03	0.209523268398	76.98	76.85	77.26	76.2933333333	0.666666666667	0.123806181484	0.123885985504	1556880	64	1556880	1556816	1556944	2752778	2752778	0.2752778	0.2752778			1
compress	rwkv	expert	rwkv	compress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7686.66666667	71.5914333795	7704	7608	7748	3714	3714	0.90673828125	0.90673828125			1
compress	rwkv	expert	rwkv	compress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.236666666667	0.0057735026919	0.24	0.23	0.24	0.236666666667	0	0.066047705314	0.0651041666667	7550.66666667	115.677713209	7528	7448	7676	12000	12000	0.732421875	0.732421875			1
compress	rwkv	expert	rwkv	compress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.946666666667	0.0057735026919	0.95	0.94	0.95	0.943333333333	0	0.0660227696902	0.0657894736842	7664	93.7229961109	7712	7556	7724	35340	35340	0.539245605469	0.539245605469			1
compress	rwkv	expert	rwkv	compress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.78666666667	0.030550504633	3.78	3.76	3.82	3.78	0	0.0660239846726	0.0661375661376	7850.66666667	49.6923870762	7824	7820	7908	137010	137010	0.522651672363	0.522651672363			1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.8833333333	0.145716619963	15.93	15.72	16	15.7833333333	0.0766666666667	0.0629626235327	0.0627746390458	9188	115.723809132	9140	9104	9320	474275	474275	0.452303886414	0.452303886414			1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	32.5	0.223383079037	32.43	32.32	32.75	31.9066666667	0.56	0.0615403941408	0.0616712920136	11309.3333333	94.0070919311	11308	11216	11404	917086	917086	0.437300682068	0.437300682068			1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	66.5466666667	0.297713508819	66.39	66.36	66.89	64.73	1.75333333333	0.0601089947417	0.0602500376563	14800	34.1760149813	14796	14768	14836	1748887	1748887	0.416967153549	0.416967153549			1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	157.09	0.0556776436283	157.08	157.04	157.15	155.013333333	1.94666666667	0.0607087909012	0.0607126506497	24866.6666667	202.596479074	24904	24648	25048	3968645	3968645	0.3968645	0.3968645			1
decompress	ctw	expert	ctw	decompress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.05	0	0.05	0.05	0.05	0.04	0	0.078125	0.078125	12066.6666667	37.1662929727	12084	12024	12092	1332	1332	0.3251953125	0.3251953125			1
decompress	ctw	expert	ctw	decompress:ctw	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.22	0	0.22	0.22	0.22	0.206666666667	0.00333333333333	0.0710227272727	0.0710227272727	34340	101.429778665	34384	34224	34412	6579	6579	0.401550292969	0.401550292969			1
decompress	ctw	expert	ctw	decompress:ctw	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.953333333333	0.0057735026919	0.95	0.95	0.96	0.93	0.02	0.0655610380117	0.0657894736842	76301.3333333	81.7149517122	76336	76208	76360	22728	22728	0.346801757812	0.346801757812			1
decompress	ctw	expert	ctw	decompress:ctw	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.99	0	3.99	3.99	3.99	3.92	0.0633333333333	0.062656641604	0.062656641604	185817.333333	27.2274371422	185808	185796	185848	80004	80004	0.305191040039	0.305191040039			1
decompress	ctw	expert	ctw	decompress:ctw	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	17.13	0.01	17.13	17.12	17.14	16.94	0.173333333333	0.0583771294333	0.0583771161705	471121.333333	39.4630628985	471140	471076	471148	301713	301713	0.287735939026	0.287735939026			1
decompress	ctw	expert	ctw	decompress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	35.62	0.0458257569496	35.63	35.57	35.66	35.28	0.303333333333	0.0561482933107	0.0561324726354	775714.666667	133.226623966	775672	775608	775864	597003	597003	0.284673213959	0.284673213959			1
decompress	ctw	expert	ctw	decompress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	74.2766666667	0.0901849950565	74.27	74.19	74.37	73.68	0.526666666667	0.0538527657507	0.0538575467887	1292921.33333	95.1910359925	1292904	1292836	1293024	1177962	1177962	0.280848026276	0.280848026276			1
decompress	ctw	expert	ctw	decompress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	187.813333333	0.110151410946	187.82	187.7	187.92	186.63	1.01333333333	0.0507777865493	0.0507759725485	2490286.66667	11.5470053838	2490280	2490280	2490300	2746861	2746861	0.2746861	0.2746861			1
decompress	match	expert	match	decompress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5437.33333333	42.3949682549	5444	5392	5476	2874	2874	0.70166015625	0.70166015625			1
decompress	match	expert	match	decompress:match	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.01	0	0.01	0.01	0.01	0.00666666666667	0	1.5625	1.5625	5546.66666667	89.1141589947	5592	5444	5604	13506	13506	0.824340820312	0.824340820312			1
decompress	match	expert	match	decompress:match	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6501.33333333	72.590173807	6472	6448	6584	53748	53748	0.820129394531	0.820129394531			1
decompress	match	expert	match	decompress:match	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.14	0	0.14	0.14	0.14	0.14	0	1.78571428571	1.78571428571	7830.66666667	125.049323602	7812	7716	7964	206203	206203	0.786602020264	0.786602020264			1
decompress	match	expert	match	decompress:match	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.566666666667	0.0057735026919	0.57	0.56	0.57	0.556666666667	0	1.76482873851	1.75438596491	11585.3333333	157.09020763	11564	11440	11752	817505	817505	0.779633522034	0.779633522034			1
decompress	match	expert	match	decompress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1.13666666667	0.0115470053838	1.13	1.13	1.15	1.12	0.01	1.75965114788	1.76991150442	20094.6666667	70.2376916857	20088	20028	20168	1644756	1644756	0.784280776978	0.784280776978			1
decompress	match	expert	match	decompress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	2.27	0.0173205080757	2.26	2.26	2.29	2.25333333333	0.00666666666667	1.76218263323	1.76991150442	23809.3333333	211.105029152	23708	23668	24052	3292751	3292751	0.785053014755	0.785053014755			1
decompress	match	expert	match	decompress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	5.47666666667	0.0404145188433	5.47	5.44	5.52	5.44666666667	0.0233333333333	1.74140391729	1.74346310129	45964	131.635861375	45888	45888	46116	7859324	7859324	0.7859324	0.7859324			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.14	0	0.14	0.14	0.14	0.136666666667	0	0.0279017857143	0.0279017857143	17712	92.2605007574	17744	17608	17784	1001	1001	0.244384765625	0.244384765625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.62	0.01	0.62	0.61	0.63	0.603333333333	0.01	0.0252059847677	0.0252016129032	52370.6666667	102.787807318	52356	52276	52480	5533	5533	0.337707519531	0.337707519531			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.67333333333	0.0057735026919	2.67	2.67	2.68	2.61666666667	0.05	0.0233791249744	0.0234082397004	140181.333333	92.7218061371	140136	140120	140288	19344	19344	0.295166015625	0.295166015625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	11.6933333333	0.030550504633	11.7	11.66	11.72	11.5333333333	0.143333333333	0.0213798009052	0.0213675213675	423696	69.7423830967	423664	423648	423776	67454	67454	0.257316589355	0.257316589355			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	52.1033333333	0.0416333199893	52.09	52.07	52.15	51.54	0.506666666667	0.0191926381967	0.0191975427145	1107317.33333	124.085991689	1107312	1107196	1107444	254251	254251	0.242472648621	0.242472648621			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	109.723333333	0.528803681278	109.48	109.36	110.33	108.856666667	0.753333333333	0.0182279450316	0.018268176836	1715134.66667	40.0666112035	1715120	1715104	1715180	503519	503519	0.240096569061	0.240096569061			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	231.536666667	0.375410886008	231.33	231.31	231.97	230.143333333	1.16333333333	0.0172759116794	0.0172913154368	2634072	98.0612053771	2634068	2633976	2634172	988355	988355	0.235642194748	0.235642194748			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	595.826666667	0.380043857118	595.67	595.55	596.26	593.1	2.14333333333	0.0160059062197	0.0160101115787	4789958.66667	65.0333247907	4789972	4789888	4790016	2270248	2270248	0.2270248	0.2270248			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.01	0	0.01	0.01	0.01	0.00666666666667	0	0.390625	0.390625	7206.66666667	140.986997036	7240	7052	7328	1058	1058	0.25830078125	0.25830078125			1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.04	0	0.04	0.04	0.04	0.04	0	0.390625	0.390625	16002.6666667	68.973424834	16016	15928	16064	6267	6267	0.382507324219	0.382507324219			1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.21	0	0.21	0.21	0.21	0.193333333333	0.0166666666667	0.297619047619	0.297619047619	45142.6666667	140.076169755	45148	45000	45280	23186	23186	0.353790283203	0.353790283203			1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	1.01333333333	0.0152752523165	1.01	1	1.03	0.95	0.06	0.246747733026	0.247524752475	144078.666667	99.9466524369	144056	143992	144188	83269	83269	0.317646026611	0.317646026611			1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.23333333333	0.0152752523165	4.23	4.22	4.25	4.05333333333	0.176666666667	0.236222520559	0.236406619385	399106.666667	30.550504633	399100	399080	399140	326331	326331	0.311213493347	0.311213493347			1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	8.25666666667	0.0351188458428	8.26	8.22	8.29	8.03666666667	0.203333333333	0.24223142552	0.242130750605	457565.333333	212.577828885	457476	457412	457808	661953	661953	0.315643787384	0.315643787384			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	16.29	0.03	16.29	16.26	16.32	16.0666666667	0.206666666667	0.24554997202	0.24554941682	458100	96.0832971957	458068	458024	458208	1329257	1329257	0.316919565201	0.316919565201			1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	39.41	0.0781024967591	39.45	39.32	39.46	39.0966666667	0.273333333333	0.241988534956	0.241742539013	559100	82.6559132791	559112	559012	559176	3154465	3154465	0.3154465	0.3154465			1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5856	48.4974226119	5864	5804	5900	1127	1127	0.275146484375	0.275146484375			1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	8648	10.5830052443	8652	8636	8656	6359	6359	0.388122558594	0.388122558594			1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.13	0	0.13	0.13	0.13	0.13	0	0.480769230769	0.480769230769	19366.6666667	40.0666112035	19364	19328	19408	22843	22843	0.348556518555	0.348556518555			1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.78	0	0.78	0.78	0.78	0.77	0.00666666666667	0.320512820513	0.320512820513	61964	114.332847424	61900	61896	62096	80590	80590	0.307426452637	0.307426452637			1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	4.47666666667	0.0057735026919	4.48	4.47	4.48	4.42333333333	0.05	0.22338073932	0.223214285714	172705.333333	138.814024267	172688	172576	172852	306522	306522	0.292322158813	0.292322158813			1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	10.83	0.07	10.8	10.78	10.91	10.6866666667	0.13	0.18467733299	0.185185185185	338074.666667	98.7387124351	338048	337992	338184	608681	608681	0.290241718292	0.290241718292			1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	26.2533333333	0.159478316185	26.21	26.12	26.43	25.95	0.273333333333	0.152365344583	0.152613506295	658405.333333	70.4651213959	658444	658324	658448	1199345	1199345	0.285946130753	0.285946130753			1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	77.3966666667	0.0650640709865	77.4	77.33	77.46	76.62	0.713333333333	0.123219100618	0.12321373597	1555084	45.4312667664	1555104	1555032	1555116	2752778	2752778	0.2752778	0.2752778			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	7670.66666667	28.3783955384	7676	7640	7696	3714	3714	0.90673828125	0.90673828125			1
decompress	rwkv	expert	rwkv	decompress:rwkv	16384	3	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.233333333333	0.0057735026919	0.23	0.23	0.24	0.233333333333	0	0.0669912439614	0.0679347826087	7644	48.6621002424	7668	7588	7676	12000	12000	0.732421875	0.732421875			1
decompress	rwkv	expert	rwkv	decompress:rwkv	65536	3	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.936666666667	0.0057735026919	0.94	0.93	0.94	0.936666666667	0	0.0667276748265	0.0664893617021	7785.33333333	136.489315821	7772	7656	7928	35340	35340	0.539245605469	0.539245605469			1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	3	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.79333333333	0.0450924975282	3.79	3.75	3.84	3.78666666667	0	0.0659112980064	0.065963060686	7810.66666667	68.8573404463	7788	7756	7888	137010	137010	0.522651672363	0.522651672363			1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	3	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	15.6733333333	0.136503968196	15.65	15.55	15.82	15.6566666667	0	0.0638058568028	0.0638977635783	8841.33333333	52.8141395209	8852	8784	8888	474275	474275	0.452303886414	0.452303886414			1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	31.74	0.173493515729	31.83	31.54	31.85	31.72	0	0.063013231332	0.0628338045869	10320	113.41957503	10280	10232	10448	917086	917086	0.437300682068	0.437300682068			1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	63.79	0.347706773014	63.96	63.39	64.02	63.7433333333	0	0.0627069991129	0.0625390869293	13062.6666667	36.2950869035	13048	13036	13104	1748887	1748887	0.416967153549	0.416967153549			1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	153.38	0.75146523539	153.71	152.52	153.91	153.26	0.00333333333333	0.0621782251757	0.0620437392757	20960	32.7414110875	20968	20924	20988	3968645	3968645	0.3968645	0.3968645			1
