operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
compress	match	expert	match	compress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.13	0	0.13	0.13	0.13	0.13	0	1.92307692308	1.92307692308	8678	172.53405461	8678	8556	8800	206203	206203	0.786602020264	0.786602020264			1
compress	match	expert	match	compress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.525	0.00707106781187	0.525	0.52	0.53	0.52	0	1.90493468795	1.90493468795	12660	33.941125497	12660	12636	12684	817505	817505	0.779633522034	0.779633522034			1
compress	match	expert	match	compress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1.06	0	1.06	1.06	1.06	1.05	0.005	1.88679245283	1.88679245283	22490	195.161471607	22490	22352	22628	1644756	1644756	0.784280776978	0.784280776978			1
compress	match	expert	match	compress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.135	0.0212132034356	2.135	2.12	2.15	2.125	0.005	1.87362878455	1.87362878455	29486	98.9949493661	29486	29416	29556	3292751	3292751	0.785053014755	0.785053014755			1
compress	match	expert	match	compress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	5.1	0.0282842712475	5.1	5.08	5.12	5.075	0.015	1.86997839785	1.86997839785	55878	25.4558441227	55878	55860	55896	7859324	7859324	0.7859324	0.7859324			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.12	0	0.12	0.12	0.12	0.12	0	0.0325520833333	0.0325520833333	12636	5.65685424949	12636	12632	12640	1001	1001	0.244384765625	0.244384765625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.515	0.00707106781187	0.515	0.51	0.52	0.505	0.005	0.0303426659125	0.0303426659125	30636	73.5391052434	30636	30584	30688	5533	5533	0.337707519531	0.337707519531			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.255	0.00707106781187	2.255	2.25	2.26	2.23	0.02	0.0277163225172	0.0277163225172	87698	36.7695526217	87698	87672	87724	19344	19344	0.295166015625	0.295166015625			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	9.84	0.0424264068712	9.84	9.81	9.87	9.76	0.06	0.0254067402223	0.0254067402223	246824	39.5979797464	246824	246796	246852	67454	67454	0.257316589355	0.257316589355			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	44.685	0.0353553390593	44.685	44.66	44.71	44.345	0.29	0.0223788813474	0.0223788813474	692756	192.333044483	692756	692620	692892	254251	254251	0.242472648621	0.242472648621			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	95.705	0.0636396103068	95.705	95.66	95.75	95.115	0.495	0.0208975543824	0.0208975543824	1017046	132.936074863	1017046	1016952	1017140	503520	503520	0.240097045898	0.240097045898			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	204.9	0.183847763108	204.9	204.77	205.03	204.05	0.65	0.0195217257693	0.0195217257693	1407042	14.1421356237	1407042	1407032	1407052	988355	988355	0.235642194748	0.235642194748			1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	532.48	1.00409162928	532.48	531.77	533.19	530.715	1.22	0.0179100813544	0.0179100813544	2487504	5.65685424949	2487504	2487500	2487508	2270248	2270248	0.2270248	0.2270248			1
compress	ppmd	expert	ppmd	compress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.015	0.00707106781187	0.015	0.01	0.02	0.01	0	0.29296875	0.29296875	7594	53.7401153702	7594	7556	7632	1058	1058	0.25830078125	0.25830078125			1
compress	ppmd	expert	ppmd	compress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.03	0	0.03	0.03	0.03	0.025	0	0.520833333333	0.520833333333	15518	48.0832611207	15518	15484	15552	6267	6267	0.382507324219	0.382507324219			1
compress	ppmd	expert	ppmd	compress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.14	0	0.14	0.14	0.14	0.13	0.01	0.446428571429	0.446428571429	39558	48.0832611207	39558	39524	39592	23186	23186	0.353790283203	0.353790283203			1
compress	ppmd	expert	ppmd	compress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.625	0.00707106781187	0.625	0.62	0.63	0.545	0.08	0.400025601639	0.400025601639	127330	48.0832611207	127330	127296	127364	83269	83269	0.317646026611	0.317646026611			1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.745	0.00707106781187	2.745	2.74	2.75	2.575	0.165	0.364299933643	0.364299933643	370730	161.220346111	370730	370616	370844	326331	326331	0.311213493347	0.311213493347			1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	5.735	0.0494974746831	5.735	5.7	5.77	5.535	0.185	0.348748821795	0.348748821795	434424	50.9116882454	434424	434388	434460	661953	661953	0.315643787384	0.315643787384			1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	11.54	0.0707106781187	11.54	11.49	11.59	11.315	0.215	0.346626957755	0.346626957755	436550	330.925973595	436550	436316	436784	1329257	1329257	0.316919565201	0.316919565201			1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	27.85	0.282842712475	27.85	27.65	28.05	27.565	0.265	0.342450090247	0.342450090247	551034	42.4264068712	551034	551004	551064	3154465	3154465	0.3154465	0.3154465			1
compress	rosa	expert	rosaplus	compress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0	0	0	0	0	0	0			6196	118.793939239	6196	6112	6280	1127	1127	0.275146484375	0.275146484375			1
compress	rosa	expert	rosaplus	compress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	7964	84.8528137424	7964	7904	8024	6359	6359	0.388122558594	0.388122558594			1
compress	rosa	expert	rosaplus	compress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.12	0	0.12	0.12	0.12	0.12	0	0.520833333333	0.520833333333	16240	141.421356237	16240	16140	16340	22843	22843	0.348556518555	0.348556518555			1
compress	rosa	expert	rosaplus	compress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.7	0	0.7	0.7	0.7	0.675	0.01	0.357142857143	0.357142857143	46418	14.1421356237	46418	46408	46428	80590	80590	0.307426452637	0.307426452637			1
compress	rosa	expert	rosaplus	compress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.855	0.0212132034356	3.855	3.84	3.87	3.805	0.04	0.259407299742	0.259407299742	146028	209.303607231	146028	145880	146176	306522	306522	0.292322158813	0.292322158813			1
compress	rosa	expert	rosaplus	compress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	9.3	0.0141421356237	9.3	9.29	9.31	9.165	0.12	0.215054012087	0.215054012087	281614	25.4558441227	281614	281596	281632	608681	608681	0.290241718292	0.290241718292			1
compress	rosa	expert	rosaplus	compress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	23.3	0.197989898732	23.3	23.16	23.44	23.045	0.235	0.17168001792	0.17168001792	538264	135.764501988	538264	538168	538360	1199345	1199345	0.285946130753	0.285946130753			1
compress	rosa	expert	rosaplus	compress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	74.04	0.296984848098	74.04	73.83	74.25	73.42	0.55	0.128806319344	0.128806319344	1263604	62.2253967444	1263604	1263560	1263648	2752778	2752778	0.2752778	0.2752778			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.05	0	0.05	0.05	0.05	0.05	0	0.078125	0.078125	8454	36.7695526217	8454	8428	8480	3714	3714	0.90673828125	0.90673828125			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.21	0	0.21	0.21	0.21	0.21	0	0.0744047619048	0.0744047619048	8334	132.936074863	8334	8240	8428	12000	12000	0.732421875	0.732421875			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.83	0	0.83	0.83	0.83	0.83	0	0.0753012048193	0.0753012048193	8396	96.1665222414	8396	8328	8464	35340	35340	0.539245605469	0.539245605469			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.34	0.0424264068712	3.34	3.31	3.37	3.335	0	0.0748563385837	0.0748563385837	8442	144.249783362	8442	8340	8544	137010	137010	0.522651672363	0.522651672363			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	13.515	0.176776695297	13.515	13.39	13.64	13.505	0	0.0739981909728	0.0739981909728	9988	11.313708499	9988	9980	9996	474275	474275	0.452303886414	0.452303886414			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	27.635	0.0353553390593	27.635	27.61	27.66	27.615	0	0.0723720512677	0.0723720512677	11934	172.53405461	11934	11812	12056	917086	917086	0.437300682068	0.437300682068			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	55.425	0.275771644663	55.425	55.23	55.62	55.385	0	0.0721704918981	0.0721704918981	15584	0	15584	15584	15584	1748887	1748887	0.416967153549	0.416967153549			1
compress	rwkv7	expert	rwkv7	compress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	135.19	0.919238815543	135.19	134.54	135.84	135.1	0.005	0.0705448896601	0.0705448896601	25562	172.53405461	25562	25440	25684	3968645	3968645	0.3968645	0.3968645			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	0.130208333333	0.130208333333	7566	98.9949493661	7566	7496	7636	1332	1332	0.3251953125	0.3251953125			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.18	0	0.18	0.18	0.18	0.17	0	0.0868055555556	0.0868055555556	12616	16.9705627485	12616	12604	12628	6579	6579	0.401550292969	0.401550292969			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.805	0.00707106781187	0.805	0.8	0.81	0.8	0	0.0776427469136	0.0776427469136	23004	45.2548339959	23004	22972	23036	22728	22728	0.346801757812	0.346801757812			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.5	0.0141421356237	3.5	3.49	3.51	3.49	0	0.0714291545237	0.0714291545237	48420	5.65685424949	48420	48416	48424	80004	80004	0.305191040039	0.305191040039			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	15.77	0.0141421356237	15.77	15.76	15.78	15.72	0.035	0.0634115663984	0.0634115663984	116030	31.1126983722	116030	116008	116052	301713	301713	0.287735939026	0.287735939026			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	33.365	0.0494974746831	33.365	33.33	33.4	33.26	0.07	0.0599431200605	0.0599431200605	186090	36.7695526217	186090	186064	186116	597003	597003	0.284673213959	0.284673213959			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	70.385	0.0919238815543	70.385	70.32	70.45	70.2	0.12	0.0568303390119	0.0568303390119	299620	84.8528137424	299620	299560	299680	1177962	1177962	0.280848026276	0.280848026276			1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	179.235	0.120208152802	179.235	179.15	179.32	178.79	0.285	0.0532080526063	0.0532080526063	543828	11.313708499	543828	543820	543836	2746861	2746861	0.2746861	0.2746861			1
decompress	match	expert	match	decompress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.005	0.00707106781187	0.005	0	0.01	0	0			5868	11.313708499	5868	5860	5876	2874	2874	0.70166015625	0.70166015625			1
decompress	match	expert	match	decompress:match	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.015	0.00707106781187	0.015	0.01	0.02	0.01	0	1.171875	1.171875	5942	121.622366364	5942	5856	6028	13506	13506	0.824340820312	0.824340820312			1
decompress	match	expert	match	decompress:match	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.03	0	0.03	0.03	0.03	0.03	0	2.08333333333	2.08333333333	6994	25.4558441227	6994	6976	7012	53748	53748	0.820129394531	0.820129394531			1
decompress	match	expert	match	decompress:match	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.13	0	0.13	0.13	0.13	0.13	0	1.92307692308	1.92307692308	8230	110.308657865	8230	8152	8308	206203	206203	0.786602020264	0.786602020264			1
decompress	match	expert	match	decompress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.54	0	0.54	0.54	0.54	0.54	0	1.85185185185	1.85185185185	11914	36.7695526217	11914	11888	11940	817505	817505	0.779633522034	0.779633522034			1
decompress	match	expert	match	decompress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1.11	0	1.11	1.11	1.11	1.1	0.005	1.8018018018	1.8018018018	20516	16.9705627485	20516	20504	20528	1644756	1644756	0.784280776978	0.784280776978			1
decompress	match	expert	match	decompress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.205	0.00707106781187	2.205	2.2	2.21	2.195	0	1.81406828466	1.81406828466	24234	36.7695526217	24234	24208	24260	3292751	3292751	0.785053014755	0.785053014755			1
decompress	match	expert	match	decompress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	5.31	0.0141421356237	5.31	5.3	5.32	5.29	0.01	1.79600319908	1.79600319908	46390	132.936074863	46390	46296	46484	7859324	7859324	0.7859324	0.7859324			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.12	0	0.12	0.12	0.12	0.12	0	0.0325520833333	0.0325520833333	12826	87.6812408671	12826	12764	12888	1001	1001	0.244384765625	0.244384765625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.52	0	0.52	0.52	0.52	0.505	0.005	0.0300480769231	0.0300480769231	30586	53.7401153702	30586	30548	30624	5533	5533	0.337707519531	0.337707519531			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.255	0.00707106781187	2.255	2.25	2.26	2.225	0.02	0.0277163225172	0.0277163225172	86398	76.3675323681	86398	86344	86452	19344	19344	0.295166015625	0.295166015625			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	9.86	0.0141421356237	9.86	9.85	9.87	9.77	0.075	0.0253549956542	0.0253549956542	249892	84.8528137424	249892	249832	249952	67454	67454	0.257316589355	0.257316589355			1
