operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
compress	rwkv	expert	rwkv	compress:rwkv	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.84	3.83	0.00	7796	1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.85	3.84	0.00	7792	1
h	rwkv	expert	rwkv	h:rwkv	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.180651265210767	3.67	3.67	0.00	8172	1
compress	rwkv	expert	rwkv	compress:rwkv	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.78	3.78	0.00	7948	1
decompress	rwkv	expert	rwkv	decompress:rwkv	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	137010		3.78	3.78	0.00	7672	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		1.939636693324927	44.73	44.36	0.32	701928	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		48.77	48.38	0.34	694056	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		48.97	48.59	0.33	701616	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		1.939636693324927	44.84	44.45	0.34	701884	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		49.24	48.88	0.31	694000	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	254251		48.95	48.60	0.30	701468	1
h	ctw	expert	ctw	h:ctw	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.301742747548954	12.12	12.06	0.04	121812	1
compress	ctw	expert	ctw	compress:ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		15.88	15.82	0.04	122620	1
decompress	ctw	expert	ctw	decompress:ctw	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		15.90	15.84	0.04	122240	1
h	ctw	expert	ctw	h:ctw	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.301742747548954	12.09	12.02	0.06	121844	1
compress	ctw	expert	ctw	compress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		15.80	15.71	0.07	122612	1
decompress	ctw	expert	ctw	decompress:ctw	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	301713		15.88	15.80	0.06	122196	1
h	ppmd	expert	ppmd	h:ppmd	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.489564753975732	3.82	3.67	0.14	398980	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.19	4.01	0.17	399308	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.26	4.05	0.20	399124	1
h	ppmd	expert	ppmd	h:ppmd	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.489564753975732	3.81	3.63	0.17	399076	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.20	4.02	0.17	399456	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	326331		4.23	4.07	0.15	399100	1
h	rosa	expert	rosaplus	h:rosa	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.801230278247886	19.31	18.82	0.46	200116	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		3.83	3.77	0.05	146204	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		3.86	3.81	0.04	146648	1
h	rosa	expert	rosaplus	h:rosa	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		2.801230278247886	19.32	18.80	0.49	200144	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		3.85	3.79	0.05	146120	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	306522		3.85	3.79	0.05	146604	1
h	match	expert	match	h:match	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		6.236926355106452	0.13	0.13	0.00	11424	1
compress	match	expert	match	compress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.52	0.52	0.00	11948	1
decompress	match	expert	match	decompress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.56	0.56	0.00	11612	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		6.236926355106452	0.13	0.13	0.00	11564	1
compress	match	expert	match	compress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.52	0.51	0.01	12260	1
decompress	match	expert	match	decompress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	817505		0.56	0.56	0.00	11608	1
h	rwkv	expert	rwkv	h:rwkv	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		3.6182904815139514	14.96	14.95	0.00	8680	1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.56	15.45	0.10	9324	1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.75	15.74	0.00	8948	1
h	rwkv	expert	rwkv	h:rwkv	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834		3.6182904815139514	15.08	15.07	0.00	8720	1
compress	rwkv	expert	rwkv	compress:rwkv	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		16.05	15.97	0.07	9188	1
decompress	rwkv	expert	rwkv	decompress:rwkv	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	474275		15.81	15.80	0.00	8912	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		1.9206985464400697	94.45	93.95	0.41	1014216	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503520		103.86	103.25	0.50	1028880	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503520		103.99	103.41	0.46	1013468	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		1.9206985464400697	94.65	94.09	0.47	1014196	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503520		103.71	103.16	0.44	1024092	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503520		104.10	103.57	0.42	1013444	1
h	ctw	expert	ctw	h:ctw	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.277315456609421	26.95	26.84	0.08	198888	1
compress	ctw	expert	ctw	compress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		33.56	33.41	0.11	200024	1
decompress	ctw	expert	ctw	decompress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		33.54	33.41	0.10	199588	1
h	ctw	expert	ctw	h:ctw	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.277315456609421	27.02	26.86	0.13	198880	1
compress	ctw	expert	ctw	compress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		33.56	33.46	0.06	200116	1
decompress	ctw	expert	ctw	decompress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		33.55	33.40	0.12	199656	1
h	ppmd	expert	ppmd	h:ppmd	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.525080573022069	7.37	7.11	0.25	457228	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		8.17	7.97	0.19	457648	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		8.25	8.01	0.23	457580	1
h	ppmd	expert	ppmd	h:ppmd	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.525080573022069	7.43	7.20	0.22	457028	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		8.15	7.91	0.22	457668	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		8.25	8.06	0.18	457356	1
h	rosa	expert	rosaplus	h:rosa	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.704371387016519	46.41	44.68	1.67	324588	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		9.33	9.19	0.13	284896	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		9.35	9.24	0.09	285512	1
h	rosa	expert	rosaplus	h:rosa	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.704371387016519	46.30	44.55	1.69	324620	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		9.31	9.16	0.14	284800	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		9.44	9.33	0.10	285344	1
h	match	expert	match	h:match	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		6.274177264896603	0.26	0.25	0.00	19308	1
compress	match	expert	match	compress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		1.04	1.04	0.00	22072	1
decompress	match	expert	match	decompress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		1.12	1.12	0.00	20184	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		6.274177264896603	0.27	0.26	0.00	19444	1
compress	match	expert	match	compress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		1.04	1.04	0.00	22108	1
decompress	match	expert	match	decompress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		1.13	1.12	0.00	20020	1
h	rwkv	expert	rwkv	h:rwkv	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		3.498336499657132	30.40	30.37	0.00	9916	1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		32.21	31.70	0.48	11116	1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		31.44	31.41	0.00	10348	1
h	rwkv	expert	rwkv	h:rwkv	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		3.498336499657132	30.63	30.60	0.00	9800	1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		32.18	31.62	0.52	11384	1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		31.87	31.85	0.00	10336	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		1.885096705283187	199.99	199.08	0.72	1471324	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		221.00	220.04	0.73	1453812	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		222.07	221.10	0.73	1471492	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		1.885096705283187	200.03	199.15	0.68	1471340	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		220.13	219.24	0.66	1453696	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		221.53	220.58	0.71	1471264	1
h	ctw	expert	ctw	h:ctw	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.246749307224066	59.67	59.43	0.18	326248	1
compress	ctw	expert	ctw	compress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		70.66	70.46	0.13	328756	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		70.81	70.62	0.13	327704	1
h	ctw	expert	ctw	h:ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.246749307224066	59.42	59.24	0.12	326128	1
compress	ctw	expert	ctw	compress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		70.49	70.26	0.17	328564	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		70.82	70.59	0.17	327640	1
h	ppmd	expert	ppmd	h:ppmd	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.5353209835043775	14.67	14.47	0.18	459368	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		16.18	15.93	0.23	459476	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		16.31	16.07	0.21	458476	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.5353209835043775	14.67	14.48	0.17	459236	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		16.25	16.03	0.20	459956	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		16.26	16.03	0.21	458304	1
h	rosa	expert	rosaplus	h:rosa	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.62099230176433	112.04	107.06	4.83	641796	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		23.47	23.20	0.24	564236	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		23.49	23.25	0.21	553160	1
h	rosa	expert	rosaplus	h:rosa	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.62099230176433	112.12	107.13	4.85	641668	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		23.32	23.09	0.21	564204	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		24.44	24.19	0.22	553204	1
h	match	expert	match	h:match	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		6.280388008990573	0.53	0.52	0.00	21372	1
compress	match	expert	match	compress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		2.13	2.12	0.00	28928	1
decompress	match	expert	match	decompress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		2.31	2.30	0.00	23848	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		6.280388008990573	0.53	0.53	0.00	21488	1
compress	match	expert	match	compress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		2.15	2.14	0.00	29136	1
decompress	match	expert	match	decompress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		2.29	2.28	0.00	24076	1
h	rwkv	expert	rwkv	h:rwkv	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		3.3357009871104677	62.13	62.08	0.00	12016	1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		65.99	64.25	1.67	14912	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		63.86	63.81	0.00	13172	1
h	rwkv	expert	rwkv	h:rwkv	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		3.3357009871104677	63.55	63.50	0.00	11892	1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		66.19	64.48	1.65	14980	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		63.92	63.87	0.00	13148	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		1.816175473708421	512.57	510.86	1.19	2658632	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		574.07	572.19	1.28	2650292	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		573.84	572.03	1.22	2655420	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		1.816175473708421	514.18	512.40	1.27	2658360	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		577.01	575.13	1.25	2642908	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		575.25	573.26	1.31	2655372	1
h	ctw	expert	ctw	h:ctw	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.1974739848061873	157.51	157.06	0.31	608728	1
compress	ctw	expert	ctw	compress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		179.74	179.22	0.35	614120	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		179.64	179.14	0.33	611700	1
h	ctw	expert	ctw	h:ctw	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.1974739848061873	157.79	157.35	0.30	608760	1
compress	ctw	expert	ctw	compress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		178.79	178.32	0.31	614196	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		179.77	179.27	0.33	611572	1
h	ppmd	expert	ppmd	h:ppmd	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.523558147667331	35.63	35.29	0.30	557456	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		39.23	38.94	0.25	568884	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		39.50	39.16	0.30	558892	1
h	ppmd	expert	ppmd	h:ppmd	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.523558147667331	35.65	35.37	0.24	557352	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		39.15	38.84	0.28	568928	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		39.60	39.29	0.27	559068	1
h	rosa	expert	rosaplus	h:rosa	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.484818977912099	334.08	321.14	12.54	1477916	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		73.74	73.02	0.65	1306172	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		74.54	73.81	0.66	1304504	1
h	rosa	expert	rosaplus	h:rosa	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.484818977912099	333.33	320.29	12.64	1477928	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		73.86	73.15	0.63	1306244	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		74.58	73.81	0.69	1304424	1
h	match	expert	match	h:match	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		6.287444365927943	1.37	1.36	0.01	40696	1
